A3PH1UY7ZR5JW3	B00BXGWR56	1	1372896000
AARHFHP17QFNG	B00BXTXOCS	1	1373932800
A2K5E9YNWOP5JQ	B00BXTXOCS	1	1367539200
A12PWC358D76IZ	B00BYM83U2	1	1425945600
A1L83ZEYJKWLJI	B00BYM83U2	1	1424217600
A3T5JIV2U0LJ7M	B00BYM83U2	1	1411862400
A3B01BU84T197B	B00BYM83U2	1	1386806400
A30Z49JHQ2SOBL	B00BYM83U2	1	1383609600
A1ZGZ387Y4ZVYP	B00BYM83U2	1	1381708800
A23PHJVJY2DFOD	B00BYM83U2	1	1377820800
AF6SHIUZHT0BU	B00BYM83U2	1	1377734400
A1B5B0ROX7CNEU	B00BYM83U2	1	1372464000
A1YJKLHQJ10GJZ	B00BYM83U2	1	1371772800
A3GX0PBJ73KJA5	B00BYM83U2	1	1371772800
A21ILDAXN1FL0A	B00BYM83U2	1	1367884800
A1BIUVDKH5IBYW	B00BYKXBNS	1	1470096000
A14KSCRYKZLMSF	B00BYQEGG8	1	1367625600
A27DLB0ZPH116S	B00BYQEGG8	1	1406246400
A45TVPRSX7IT1	B00BYQEGG8	1	1392595200
A32E5AVCDQI8DH	B00BYQEGG8	1	1383350400
A28GR3W8CKC1MO	B00BYQEGG8	1	1370563200
A2GPPDFZIK204Q	B00BZIOAOS	1	1472342400
A15L3YG75B23R8	B00BZIOAOS	1	1461974400
A3F5INX7TZY7A8	B00BZIOAOS	1	1456185600
A36LJCJA6D4FHO	B00BZIOAOS	1	1453075200
AE9RDPTHJ1XD2	B00BZIOAOS	1	1447891200
A2C9O6LKUE36M5	B00BZIOAOS	1	1437609600
A2PM86SK8F2BFD	B00BZIOAOS	1	1424736000
AW77N1LUU8I52	B00BZIOAOS	1	1411430400
A2CZ79IKGKL8UZ	B00BZIOAOS	1	1406419200
A17RR247113I1G	B00BZIOAOS	1	1405728000
A6SR7U2PNGN0N	B00BZIOAOS	1	1393977600
A2TRIB5F113RZU	B00BZIOAOS	1	1390780800
A200D8BOPMR35S	B00BZM46XE	1	1368921600
A1I68UHL4M3PC3	B00BZM46XE	1	1367625600
A2J8SA2ADMLYQH	B00BZM46XE	1	1415577600
A2Q8SB6GUYJVUD	B00BZIOAOS	1	1376784000
A3HZEYCYW9EUWM	B00BZIOAOS	1	1376438400
A2UN8PV06633AD	B00BZIOAOS	1	1375920000
A2L0BJAXRJ5S6C	B00BZIOAOS	1	1375142400
A166J29OC15TNO	B00BZIOAOS	1	1371859200
AQQI92H5SN380	B00BZOI8OA	1	1414454400
A2EQUA659UKXO4	B00C0NFPTQ	1	1372291200
AS34283W45T25	B00C0NFPTQ	1	1390435200
A39CYUXTVGQSCF	B00C0NFOSI	1	1374537600
AUDSM2CTLLW1Q	B00C0NFPTQ	1	1385078400
A2T6U7CXE46L	B00C0NFPTQ	1	1376006400
AZA571ZTJ2UQT	B00C0NFOSI	1	1413849600
A192RGIFQXG3FJ	B00C0NFOSI	1	1403395200
A38TGTTKNP3NKI	B00C0NFOSI	1	1403049600
A2RSS5GXK7BVHE	B00C0NFOSI	1	1403049600
A2K1CQXF5LR943	B00C0NG8WO	1	1388102400
A24C9PLJ5NW85W	B00C0NG8WO	1	1384473600
ANOV2FV2WE1FG	B00C0NFOSI	1	1401235200
A4JZOZEZ8NLUA	B00C0NFOSI	1	1396742400
ARDNTJLKLIULD	B00C0NFOSI	1	1393632000
A2R4LJETDYJQDE	B00C0QHX02	1	1364342400
A2MFGKVPSFDCWG	B00C0QHX02	1	1371254400
A3GOYLTL7JUGQW	B00C0QHX02	1	1366156800
A16W8HTCIWYDZ6	B00C0QHX02	1	1364601600
A3GYWZE27QBMY7	B00C0QUD7M	1	1400889600
A13FWZR3XY1YZ3	B00C0XWBN4	1	1397433600
A26Q1F3HVWY1Q3	B00C10MG9U	1	1468713600
A3LK1O4CSQ84G8	B00C10MG9U	1	1436400000
A3SAK9TQNSLAQT	B00C10MG9U	1	1403136000
A24MV34PBNOTYU	B00C3945UW	1	1463356800
A1LPYW5WXUPXKY	B00C3945UW	1	1437868800
A3LYIPJKAPYMQ4	B00C3945UW	1	1434412800
AQAJWG4JA6L0A	B00C3945UW	1	1432512000
A112H9ELSHRI7Z	B00C3945UW	1	1425168000
A16NIPNMDRJJNE	B00C3945UW	1	1416873600
AQFO8JP0OAL03	B00C3945UW	1	1381363200
A3A7NAX8MJ6UQK	B00C3945UW	1	1377907200
AC17162SIY8Q5	B00C3945UW	1	1376352000
A3DV4N55ZTZN6X	B00C3945UW	1	1369872000
AM4X3TREMZTQZ	B00C43UKRY	1	1370131200
AM4X3TREMZTQZ	B00C4U9WXA	1	1368662400
A3R94L1YW7XUQ3	B00C5COS18	1	1417737600
A365UWK3K5SD1X	B00C5COS18	1	1394323200
A36C61RIAQ8YM6	B00C5ZMK5Q	1	1410652800
AL1SDU6IBANOG	B00C5ZMMVI	1	1433203200
A3QA3HK8CSEG06	B00C5ZMMVI	1	1402704000
AHP9LJA75HP4V	B00C5ZMMVI	1	1396051200
A2JMRUN0QULNLI	B00C5ZMQG4	1	1399161600
ATLLX1KJN2XPV	B00C5ZMQG4	1	1388707200
A17SOUAJA0DQ6Z	B00C5ZMQG4	1	1388534400
A3SNJORZ5SMZZ9	B00C5ZMQG4	1	1388102400
A263UOJSPTGDAG	B00C5ZMQG4	1	1387411200
ASJI0CJJYJN38	B00C5ZS8I4	1	1373241600
A3BHQ9733RN4XU	B00C6BH8R4	1	1466294400
ASZEES473F8XF	B00C6BLXZM	1	1365465600
AGO5CHRDLIQ42	B00C6BLXZM	1	1371340800
ASS06R8I70EAS	B00C6MPOWO	1	1372118400
AF9AKNFFW0LI4	B00C6MPM9Y	1	1421625600
AWHKRN47YY7G5	B00C6MPW12	1	1369785600
AUNDAXBJT0PAY	B00C6MPKRS	1	1368230400
A386MS2TWICNNX	B00C6MPTT2	1	1512777600
A3P5HUPJV20CIN	B00C6MQ0AY	1	1472083200
A2IS7XZRCZU5W	B00C6MPTT2	1	1501804800
A2O0P0MPDQ9MJN	B00C6MQ0AY	1	1463011200
A1Q4ME7IBT7P29	B00C6MQ0AY	1	1449705600
A30KM0SZDX7IGY	B00C6MQ0AY	1	1438819200
AASYDDU0QMJLN	B00C6MPTT2	1	1486598400
A1I3PNNXJ8YHPW	B00C6MQ0AY	1	1427846400
AJEPTYZHK06JE	B00C6MQ0AY	1	1420416000
A1PW504CKM5HAC	B00C6MQ0AY	1	1418428800
A4K864ABUK4YS	B00C6MQ0AY	1	1412294400
A22YDWGMZVVTR	B00C6MQ0AY	1	1409788800
A7MVLE5RUNU6V	B00C6MPTT2	1	1463356800
A1NHZZECLZ9KOI	B00C6MPTT2	1	1457395200
A1KS6P54RU1MMK	B00C6MPTT2	1	1455753600
A237E0FTADYM58	B00C6MHYA4	1	1409788800
A3Q4KAJT3P7ZHU	B00C6MHYA4	1	1394755200
A89ZTR4E8CB6B	B00C6MPTT2	1	1445558400
A38SK72V6NORUP	B00C6MPTT2	1	1444435200
A2QKE8K6NIFM6A	B00C6MHYA4	1	1379894400
A8W4EX99OXJQ5	B00C6MPPZK	1	1408579200
A1GP2W5KX1QQF	B00C6MPTT2	1	1432425600
A25ETQX6Z2U3T7	B00C6MHYA4	1	1371945600
AGVZ14MW2GTLL	B00C6MPTT2	1	1421193600
ASS06R8I70EAS	B00C6MPR4O	1	1372118400
A11B9ATI5JM9D5	B00C6MPR4O	1	1370908800
A2WF5UOZAN6C1A	B00C6MPV4U	1	1459468800
A1PW504CKM5HAC	B00C6MPV4U	1	1418428800
A20HBX9KV5KQEL	B00C6MPTT2	1	1411603200
A15U6XL10JB17H	B00C6MQ1S0	1	1374364800
A3JT29L4YFEIMJ	B00C6MPTT2	1	1385251200
AA7EV4B1U2F8V	B00C6MPTT2	1	1370563200
A382ZSI8ZQ6IRJ	B00C6MPTT2	1	1370476800
A22MK3NVQT8CBA	B00C6MPLNQ	1	1385856000
A15P5IQ38FWP4X	B00C6MPLNQ	1	1380585600
A1EI8AZHZIGBXI	B00C6MPZE6	1	1464652800
A1NC1CS97388TZ	B00C6MPZE6	1	1450137600
A11B9ATI5JM9D5	B00C6MQ8J2	1	1370908800
A3F7GDQWXPD9J6	B00C6MQ9VE	1	1405209600
A1I3PNNXJ8YHPW	B00C6MPZE6	1	1427846400
A2KXFMP2MYFVU3	B00C6MPZE6	1	1420329600
A1GX1Q25JISNX0	B00C6MPZE6	1	1417996800
A1UO272GIATJYN	B00C6MPZE6	1	1412121600
A1CEG4HICKGHUW	B00C6MQ8J2	1	1425945600
A3J5ESON0GBJZE	B00C6MQ8J2	1	1413936000
A2Y553KXY1BQGE	B00C6MPHBC	1	1461801600
A1G41M8Z7ABOB5	B00C6MPHBC	1	1438560000
A2J1TWYZCKMJZB	B00C6MPHBC	1	1429747200
A1LIO1CETT3TRB	B00C6MPHBC	1	1411689600
A1O7R2YUQZ782N	B00C6MPHBC	1	1392595200
A3CON4WD5PKNWO	B00C6MPHBC	1	1384992000
AYBXDW4P7GKVR	B00C6MPHBC	1	1383177600
ACAI0ZWLAVP2S	B00C7D4U2C	1	1423094400
A2EOC6KJJXV2N6	B00C7D4URM	1	1417305600
A3KQI694I9KL5L	B00C7D4URM	1	1400976000
A218R21WVW2V1	B00C7GYNRG	1	1368057600
A3RDHSSNRB4Q60	B00C7GYNRG	1	1417824000
A2WW4KKCWRP4GK	B00C7I7LGO	1	1373414400
A2Z4H7PQHDPUWF	B00C88O8CI	1	1405468800
A3F0ULQUILFBFD	B00C90T71W	1	1438300800
A3U80Y2MK0G952	B00C90T71W	1	1417132800
A13HNMTM5YIZ0E	B00CBUNUAO	1	1459296000
A1DJDDPJP6THC1	B00CBUNUAO	1	1440460800
A33NQ4KDZ1VGT	B00CBUNUAO	1	1436918400
APGLWENL1CH7U	B00CBUNUAO	1	1428278400
A36EDWL4F3AASU	B00CBUNUAO	1	1423785600
AB8H76Y4XPAVA	B00CBUNUAO	1	1407456000
ABFQ033QTRWVI	B00CBUNUAO	1	1396915200
A1JZYWW8AKLNYD	B00CBUNUAO	1	1388793600
AYYYS8UKJJCL0	B00CBUNUAO	1	1383523200
A4OITRIBWX10S	B00CBUNUAO	1	1382313600
AHC6SCBXJ6VMP	B00CBUNUAO	1	1373932800
A3RHLD2VJJPMUT	B00CBUNUAO	1	1370390400
A2KV7JW8I1DM5L	B00CBXKSFQ	1	1373500800
A1AQTXP0YVI55E	B00CBXKFCW	1	1394323200
A2BA8XPHY6JGZ3	B00CBXKGO4	1	1428883200
AX63QEFAEBT4P	B00CBXKGO4	1	1410652800
AB8H76Y4XPAVA	B00CBXKGO4	1	1407456000
A11NCMBVWN14KD	B00CBXKGO4	1	1405382400
A2MZLXAK5GMHKS	B00CBXKGO4	1	1394409600
A1I3D47EC8T3XS	B00CC1KIGQ	1	1408320000
ABMSYGETZ975J	B00CC7VG6G	1	1418342400
ARCHUPU7ACYEX	B00CC7VG6G	1	1397088000
A13YY1I96IILBK	B00CC9JWM4	1	1430265600
A2MWJFXTZXGYMR	B00CC9JWM4	1	1414281600
A1FHLL92VGDTCQ	B00CC9JWM4	1	1387584000
A2LS4OLMXU0C20	B00CC9JWM4	1	1379980800
A2ARBIWEV7E0IX	B00CCUAHCM	1	1373068800
A142IMGA9IQOP8	B00CCUAHCM	1	1370131200
AFS54PKB8AW60	B00CD86RZY	1	1368403200
A36UG2A3DJ385R	B00CDX0UKC	1	1459209600
AXFNC11IE5NYW	B00CDX0UKC	1	1440979200
A2LJTAD89IQFIU	B00CDX0UKC	1	1410566400
A24QYW6VL4L7CM	B00CDX0UKC	1	1407888000
A2W4L40QJVO3QE	B00CDX0UKC	1	1400889600
A39FHHGWESJIXE	B00CDX0UKC	1	1397088000
A3W3GALJ6F66D9	B00CEFJOBU	1	1449705600
ALNN0L119XF76	B00CEFJOBU	1	1414540800
A2KF64YX8JQHCA	B00CEIGYAG	1	1419897600
A3O5PIWB664592	B00CEIGYAG	1	1395878400
A1AQTXP0YVI55E	B00CEIGYAG	1	1394323200
A10KHX41ONY4U1	B00CEIGYAG	1	1391385600
A1I8BJY2M3A4CO	B00CEIGYAG	1	1376352000
A39CYUXTVGQSCF	B00CEIGYAG	1	1375142400
AIB8UWZ1CFANW	B00CEIGYAG	1	1373500800
A1GN8UJIZLCA59	B00CEIGYAG	1	1369872000
A1BQ0QZ8IOM4V2	B00CEIGYAG	1	1369872000
A1A5FHAPYTNF45	B00CF0WSIU	1	1406764800
A3FFHXQHQ3D3GG	B00CF6ZMG4	1	1404518400
A2MYCWFRTOEU6Q	B00CFAK1U2	1	1456876800
A3LM29NNR564RU	B00CFAK1U2	1	1444348800
A38NTWEBRRQO5Y	B00CFAK1U2	1	1424908800
A3724DSHQAPJQB	B00CFAK1U2	1	1409616000
A2X24M6ERNC3NG	B00CFAK1U2	1	1405987200
A1GT3YWEF94RRK	B00CFAK1U2	1	1399420800
A6RQRYQ40XNRX	B00CFAK1U2	1	1394409600
ACFVD7OOO9WML	B00CFOO00K	1	1370390400
A218R21WVW2V1	B00CFOO00K	1	1366675200
A4FBU70Y5BLGH	B00CI272L8	1	1370908800
A218R21WVW2V1	B00CI272L8	1	1370908800
A12W8NRSYR593I	B00CI272L8	1	1383436800
A1HBI9BBQIG1NH	B00CIAIHL4	1	1367539200
A347TCNLYISMEX	B00CIU3NX6	1	1408060800
AE75LPEJ653CU	B00CIU3UE8	1	1404864000
A1X780HQZZUYH0	B00CJAGPQC	1	1395273600
A2ZL9TG2GMKUBP	B00CJAGPQC	1	1368921600
A2MOUEOVP2BQJ	B00CJSHKEA	1	1380499200
A3MWUPQ0PFB5ZZ	B00CJSHKEA	1	1448496000
A7USDU17NQCG5	B00CJSHKEA	1	1430092800
AVKHYC2D7MD56	B00CJSHKEA	1	1422662400
A2TTBO023PYYBA	B00CJSHKEA	1	1418515200
A2TSVFIJOKHZ2N	B00CJSHKEA	1	1416009600
A1TZF4NNL2SQP7	B00CJSHKEA	1	1405209600
A2YBFBJGIDQWP0	B00CLOUBAM	1	1378166400
A2H6AST78ZCOIF	B00CM022QQ	1	1419724800
A19YUIP0CFHY8W	B00CM6ZPBE	1	1405296000
A2QHZ18AESXWX9	B00CM6ZPBE	1	1404864000
A3SUXMXF43EL51	B00CM6ZNO8	1	1410998400
A2UQGX6YMQ5BAL	B00CM6ZNO8	1	1391644800
A2NP8E4WFJYM9A	B00CMAI3ZU	1	1413763200
A1L5M4HDWYH91H	B00CMAI3ZU	1	1406505600
A24P8GCVTOTHTL	B00CMAI3ZU	1	1404518400
A2QXG5SV2A2BEU	B00CMAI3ZU	1	1402358400
A3SLQ8E61S8CMH	B00CMAM8QA	1	1416355200
A2LCB5R13HSZ93	B00CMAM8QA	1	1410134400
A2KI1SGCZT2OEI	B00CMAM8QA	1	1382832000
A2DVC676FA6L5F	B00CMAM8QA	1	1370995200
A3HYDTT5G4UA6P	B00CMAM8QA	1	1368230400
A578RT699K2V2	B00CMIEHPC	1	1378080000
A3OR537X48OD09	B00CMISU3C	1	1404000000
A3FEQ2XPN1PVI2	B00CMIUNXM	1	1411344000
A1MI2IF4VJ418U	B00CMIUNXM	1	1369440000
A2NC4R1OKOEJP6	B00CMIUOPE	1	1466553600
AB1J0F8UWM6Z6	B00CMIUOPE	1	1431388800
AXDP15EAQM8K4	B00CMIUOPE	1	1429747200
AK5150FPWE33Z	B00CMIUOPE	1	1428969600
A1WIDVI0N60RSF	B00CMIUOPE	1	1425427200
A3E3U5CWQ5515F	B00CMIUOPE	1	1419638400
A1I62C5PLO9DKB	B00CMIUOPE	1	1412985600
A2ILE3CJ5EN9RR	B00CMIUOPE	1	1409097600
A29VFVISO3AAAY	B00CMIUOPE	1	1409097600
A1JXLTQ5VWPGGV	B00CMIUOPE	1	1405728000
A29VCG5YQPR81P	B00CMIUOPE	1	1401494400
A19P1TT6W9YWNV	B00CMIUOPE	1	1400371200
AP0MPQ73GZ68X	B00CMIUOPE	1	1393891200
A2LS62VBEDFX5H	B00CMIUOPE	1	1391731200
A3NG1RH09BPOO	B00CMIUOPE	1	1391644800
AQKNTV2Y01S8P	B00CMIUOPE	1	1387929600
A3VP9XSTVC323H	B00CMIUOPE	1	1385164800
A1HJYA1QNW4UTA	B00CMIUOPE	1	1374969600
A1MDBCJA0AH3OT	B00CMIUOPE	1	1372291200
A2OYZTAWLIM68P	B00CMIUOPE	1	1370476800
A37WMG4OOOE58Q	B00CO73W1Q	1	1388275200
AQ75XUBQOCA67	B00CO73XHY	1	1402617600
A1OKMI99CPE5MF	B00COMHUZK	1	1413331200
ARU6OXUO2NKY3	B00COMHUZK	1	1395187200
A9OU2SGPD4ZH6	B00COMHUZK	1	1391990400
A3SR2FSNU40ZSD	B00COMHUZK	1	1372464000
A2NZUAJ8ZXRJ66	B00COMHUZK	1	1370822400
AD0GQQH6XM328	B00COMHUZK	1	1368662400
A1D22OU25XABAK	B00COQM5YW	1	1397088000
A3PNCXP3I8XIZJ	B00CQDZBDA	1	1406592000
AWC8Q06LSXJS2	B00CQEKMME	1	1409097600
A8F795A2GEAR0	B00CQEKMME	1	1406851200
ACLBV58PD94R	B00CRDB4RQ	1	1374192000
A2DCS39GFBJV24	B00CRMX53S	1	1484697600
A368X6QTD8W4QX	B00CRMX53S	1	1434585600
A1GNSG4YLP3N0M	B00CRMX53S	1	1425513600
A1KKGTO5BE8EYC	B00CRMX53S	1	1424649600
A1OZJKMNTB0Q7S	B00CRMX53S	1	1420502400
A39F6C6EHDZ7SV	B00CRMX53S	1	1418515200
A1VWJGRTTZ46R1	B00CRMX53S	1	1415577600
ANUBVFARDOOYP	B00CRMX53S	1	1407110400
A17RR247113I1G	B00CRMX53S	1	1405728000
A1T9ES90BWWX16	B00CRMX53S	1	1394928000
A3U7DU5LCD7O1B	B00CRMX53S	1	1392854400
AMBD1QDCZNYUT	B00CRMX53S	1	1391040000
A14XE5VURD9K91	B00CRMX53S	1	1390867200
A1H0HI1DFYEUMW	B00CRMX53S	1	1389744000
ATIDIWJFL41W7	B00CRMX53S	1	1388361600
AHTVC9QTLSMQS	B00CRMX53S	1	1386288000
AM76055S695RM	B00CRMX53S	1	1375315200
A1MWD7V7MPLG26	B00CRMX53S	1	1372550400
A1KYE26GEIWQ7P	B00CRMX53S	1	1370476800
A3IECBAMQJ47NH	B00CRMX4CA	1	1414713600
A6CDW6C4BY5NR	B00CU0ODR4	1	1371772800
A3RFL8Z3WFJ8P	B00CULMAJQ	1	1380153600
A2R8D8HINSLT7W	B00CULMECY	1	1446422400
AD23V7LXAATPT	B00CULMECY	1	1432944000
A1VGHEI55DU870	B00CUR29GY	1	1391644800
A3OSZMNBO13W93	B00CUR29GY	1	1476144000
A3VYISLSA79UDQ	B00CUR29GY	1	1461369600
AX1IRRBP133X4	B00CUR29GY	1	1457568000
AFIX0GHKWKRAJ	B00CUR29GY	1	1451088000
A2378Y827M4QLC	B00CUR29GY	1	1434326400
A376NB8BMUM6D	B00CUR29GY	1	1418860800
A3QQLTJJDFGB7Z	B00CUR29GY	1	1417219200
A1PT407NLZY5RH	B00CUR29GY	1	1416528000
A1B42F44F7DZVN	B00CUR29GY	1	1414022400
A2GMBKANF9MGGC	B00CUR29GY	1	1413936000
A2YONIC59CB94Y	B00CUR29GY	1	1410998400
A33EVJELK0U6SA	B00CUR29GY	1	1410825600
A0072041HVZ3465DXUOR	B00CUR29GY	1	1407024000
A19RB4P30YNY6	B00CUR29GY	1	1402963200
A1HS55TIAPZP4C	B00CUR29GY	1	1401840000
A22ES4CRRSWBOW	B00CUR29GY	1	1400457600
A22ANF0SXARTQE	B00CV8F5ZY	1	1376352000
A2QO20Z0TAHKTX	B00CV8F5ZY	1	1386892800
AG05BT5GLNYLZ	B00CV8JTWY	1	1372723200
A2N6LVH039X81N	B00CVHEIVW	1	1369872000
A2SD8R0SYGHD6T	B00CVHEIVW	1	1371340800
AFA8J4E7VP1FO	B00CVKXZS6	1	1350259200
A1LEYLI0BCE0YR	B00CVKXZS6	1	1336176000
A22WY238ZYNOS1	B00CVKXZS6	1	1411084800
A2I2FMV4VECXT2	B00CW7BSPU	1	1508457600
A1IJH6CXQXXNS7	B00CWJAHX2	1	1381708800
A382ZSI8ZQ6IRJ	B00CWNS5DC	1	1380412800
A2YA0UUU8KKG7A	B00CWNS5DC	1	1380067200
AWMLV7I2E49RM	B00CWNS5DC	1	1378771200
A33YOSDFCJ8W0T	B00CWNS5DC	1	1377561600
AF1SNMN60QMT9	B00CWNS5DC	1	1374710400
A3H1AIYIU1BX19	B00CWQE5UG	1	1417996800
A3IUUVQNTVLS93	B00CWQE5UG	1	1409788800
A35C0K8CL5U3SH	B00CWQE5UG	1	1372636800
A3EHWONT5V9TY0	B00CWQBM1G	1	1368835200
A1R5LRANFH1230	B00CWYC4E2	1	1386028800
A26PILX2VX5ASN	B00CXI7RBM	1	1376870400
A6MIWCQMSFOAI	B00CXI7RBM	1	1375056000
A2P7KZB326M5OG	B00CY1KNTQ	1	1369699200
A1PT07DO5NO9LQ	B00CY1KNTQ	1	1379462400
A17UVVC97AZCC3	B00CY1KNTQ	1	1377907200
AVYO0TDE30RHH	B00CY1KNTQ	1	1375056000
A3RLNPQFXW3I42	B00CY446LE	1	1381017600
A16L5RY2OKCGXE	B00CY56UE4	1	1430784000
A3G2DTV1E8E0AM	B00CY56UE4	1	1411603200
A1NSESX4NTUF47	B00CY56UE4	1	1407628800
A1ARH7N0BEONSM	B00CY56UE4	1	1402358400
A22G70NVUM8QDX	B00CY56UE4	1	1398297600
A2UIVPGUMXCC9U	B00CY57C4G	1	1372550400
A34YPQZD4YDL8A	B00CY57C4G	1	1382054400
A3CPA0XGKNY9ZJ	B00CYQMD94	1	1381795200
A26YREV8F03L2Q	B00CZF8B68	1	1481155200
AEFUD8J2CKBAD	B00CZF8B68	1	1478649600
A7XDQK9WQLJSU	B00CZF8B68	1	1478131200
A34H69JSIXMG6Z	B00CZF8B68	1	1469145600
A2WG6VH4A6MIJV	B00CZF8B68	1	1463184000
A3G0ZHP2X2FUGC	B00CZF8B68	1	1459209600
A2X8AZWWE8HA2G	B00CZF8B68	1	1454544000
A1006TXWG76H0N	B00CZF8B68	1	1454025600
A3DSFZ2F8FXV20	B00CZF8B68	1	1452384000
A37GVL5B681OHU	B00CZF8B68	1	1449705600
A114LRC6WGCGT8	B00CZF8B68	1	1449360000
A4SBDA2WEEQYB	B00CZF8B68	1	1447200000
A2ZZWOWUV0FO2B	B00CZF8B68	1	1445731200
AN825SURNWTTK	B00CZF8B68	1	1444089600
A3N9A1SB5MROOM	B00CZF8B68	1	1440892800
A3QQ9XZ6JWXEKY	B00CZF8B68	1	1439856000
A29DMWQ045CBGW	B00CZF8B68	1	1432684800
A31UFA8DTI5R59	B00CZF8B68	1	1432512000
A3672CBW948LO8	B00CZF8B68	1	1430956800
A3D9JASQHHV4YA	B00CZF8B68	1	1429660800
A1BU53ZLZOWKNT	B00CZF8B68	1	1429315200
AHDZNRNF068Z	B00CZF8B68	1	1427155200
AGE5RMV0OS0UJ	B00CZF8B68	1	1424736000
A1GR5SRP9SLDPA	B00CZF8B68	1	1424563200
A1TLKM4FGTPS3O	B00CZF8B68	1	1424390400
A3VYRKIBWT8L58	B00CZF8B68	1	1424131200
A2WJWA1ZPD2UJM	B00CZF8B68	1	1423872000
A3EGHC6CHUETA8	B00CZF8B68	1	1423612800
AER2CRRW2U50Q	B00CZF8B68	1	1422662400
A28LZYXYDXDM7G	B00CZF8B68	1	1419552000
AN402FWV4UDOF	B00CZF8B68	1	1418601600
A2TTBO023PYYBA	B00CZF8B68	1	1418515200
A1CE0UVWM31WEC	B00CZF8B68	1	1417564800
A8EO6A5GV4E7A	B00CZF8B68	1	1415836800
AIWK8VV0HAD0I	B00CZF8B68	1	1415491200
ALRXM29R46P1N	B00CZF8B68	1	1415404800
AKC4RXUKHIUNI	B00CZF8B68	1	1415145600
A1XNVZ0P7YF543	B00CZF8B68	1	1414886400
A2CZ79IKGKL8UZ	B00CZF8B68	1	1414713600
A2C2S9BBPWTK9Y	B00CZF8B68	1	1414022400
A36O4M7Z7L5IFA	B00CZF8B68	1	1413936000
A2VBSTQ9O0AEB6	B00CZF8B68	1	1412726400
A324G7JXU9Y57G	B00CZF8B68	1	1412035200
A1UWBQ32708O8W	B00CZF8B68	1	1411948800
A1TPR66C6ANNXV	B00CZF8B68	1	1411603200
A13V3FA0M60JQM	B00CZF8B68	1	1411257600
A14VN1YPC1VE9Z	B00CZF8B68	1	1410480000
A3DTBHM6QW06PK	B00CZF8B68	1	1408924800
A36I012JJTZUZ	B00CZF8B68	1	1407888000
A14RCZXAW50QR1	B00CZF8B68	1	1407628800
ARHICCDD1N5I1	B00CZF8B68	1	1406851200
A2JKW4XDKTCV8F	B00CZF8B68	1	1406764800
A2YM89FCXPS3NB	B00CZF8B68	1	1406246400
A2J7YDXQ6B1SMO	B00CZF8B68	1	1406073600
AEQYAG42F9128	B00CZF8B68	1	1405900800
AVL6AOUBYQ117	B00CZF8B68	1	1405728000
A5ECBSB9OKQK4	B00CZF8B68	1	1405641600
A1T17BYSWE5QBE	B00CZF8B68	1	1405123200
AP5PT3HUFL4NA	B00CZF8B68	1	1405123200
A3JIH8AAZLQQ4O	B00CZF8B68	1	1405036800
A1NQTPFZ654XYQ	B00CZF8B68	1	1404691200
A29HJWVO1SAZED	B00CZF8B68	1	1404518400
A13W3I1EKG43IA	B00CZF8B68	1	1404086400
A1D3YB9616VOPL	B00CZF8B68	1	1403395200
A2MG633AUOR3CZ	B00CZF8B68	1	1403222400
A2A6LKO4CC39S0	B00CZF8B68	1	1402704000
A2ONWRFRPAOG86	B00CZF8B68	1	1402617600
A1PBK25WOPM6QA	B00CZF8B68	1	1402444800
A58NEZYIIR2JF	B00CZF8B68	1	1401667200
A1VRD8L02M7BQJ	B00CZF8B68	1	1401580800
A1AHS6MFLH4ADS	B00CZF8B68	1	1401408000
A1P3H3DODU5EBP	B00CZF8B68	1	1400716800
A366JNHOWLQWQQ	B00CZF8B68	1	1400544000
A1BAZSHD67PTWO	B00CZF8B68	1	1400025600
AXB60JZF85ONA	B00CZF8B68	1	1399939200
A38VDH2NH08849	B00CZF8B68	1	1399420800
A3NG1RH09BPOO	B00CZF8B68	1	1399075200
ATJGUUT6HNGFL	B00CZF8B68	1	1398643200
AGNUO5Q3CX7O8	B00CZF8B68	1	1398643200
AHG7OKVJWQCUF	B00CZF8B68	1	1398556800
A2LKE0SEQBP6PD	B00CZF8B68	1	1398384000
A2WFJMW73E6DO7	B00CZF8B68	1	1398211200
ABH2HJM9MH3QX	B00CZF8B68	1	1398124800
A14TPAQE906TGM	B00CZF8B68	1	1397865600
AB9OT78S8YTVQ	B00CZF8B68	1	1397692800
A1HZWTN7KJNZT	B00CZF8B68	1	1397433600
A2RSS5GXK7BVHE	B00CZF8B68	1	1397347200
A2SXWXZCBLW4M1	B00CZF8B68	1	1397174400
A1GN8UJIZLCA59	B00CZF8B68	1	1397001600
A1JLQJ178FHKTP	B00CZF8B68	1	1396915200
ABMSYGETZ975J	B00CZF8B68	1	1396828800
AK3NVWENWMJ5W	B00CZF8B68	1	1396656000
A2RGYZPGYPAPO9	B00CZF8B68	1	1395964800
A4L1CPRG8CC03	B00CZF8B68	1	1395878400
A173RNRO9C8YJN	B00CZF8B68	1	1395705600
AB7EBVHSLLCIZ	B00CZF8B68	1	1395705600
A3SEW1ECTN5D0D	B00CZF8B68	1	1395100800
AQO3HC1KJVU4V	B00CZF8B68	1	1394755200
A3AC171A213KZW	B00CZF8B68	1	1394582400
AYOZHXJQ5MRD7	B00CZF8B68	1	1394409600
A28OH5E53KREE0	B00CZF8B68	1	1394323200
A1QGM2N024Y417	B00CZF8B68	1	1394323200
