A8QA5210ZQY5X	B00JHBHZ8S	1	1408838400
ADDY7DKV3T135	B00JHE8J26	1	1424563200
A2ZUX9R96VMETZ	B00JHE8J26	1	1413936000
AF9NWZ4SJ5ZUU	B00JHE8J26	1	1411862400
AEZJ4AM4SVD9C	B00JHE8J26	1	1406851200
A2ZU18U7GQFDWL	B00JHE8J26	1	1405382400
A39CYUXTVGQSCF	B00JHE8J26	1	1402531200
A1GNCVQ80IQQP1	B00JHE8J26	1	1398643200
ATYRLP78UDQUT	B00JHEHHME	1	1453680000
A3JIH8AAZLQQ4O	B00JHEHHME	1	1418083200
A3QPA2Y4CDZUAH	B00JHEHGYI	1	1401926400
A392X0SV97FYXA	B00JHEHLYS	1	1449100800
ACCKS641IHEXZ	B00JHEHLYS	1	1438387200
A3IMXOPDJ0KUN3	B00JHEHLYS	1	1431907200
A1U0QSDR7T41XQ	B00JHEHLYS	1	1427155200
AFMS7BOC8B6PK	B00JHEHLYS	1	1426032000
A1W2G2RIU5JUIZ	B00JHEHLYS	1	1425686400
A3EGHC6CHUETA8	B00JHEHLYS	1	1423612800
APZ6UHI5TTON9	B00JHEHLYS	1	1413936000
A19ZV5VMY9XREC	B00JHEHLYS	1	1411862400
A20NC43J3WKVU8	B00JHEHLYS	1	1405641600
A2O57LB3BP3WTS	B00JIIGXQU	1	1402876800
A3536QG5D27HMM	B00JJOG5D4	1	1453420800
A5DEX7TQH2455	B00JJOG5D4	1	1452816000
A1KXK4WR77CDHM	B00JJOG5D4	1	1445472000
A5TLQ5EQIJQYT	B00JJOG5D4	1	1441152000
AG4VHRI7L9XS5	B00JJOG5D4	1	1433894400
A20XLX8TWC8CSO	B00JJOG5D4	1	1432684800
A187UA1N5VKOJW	B00JJOG5D4	1	1426032000
A1GR5SRP9SLDPA	B00JJOG5D4	1	1424563200
A2EDMJSIH8ZUIT	B00JJOG5D4	1	1424217600
A232LQZMNLKZRM	B00JJOG5D4	1	1423008000
A1ESYCHRTCOMWM	B00JJOG5D4	1	1420329600
A32I21ZOSD1N7F	B00JJOG5D4	1	1419292800
A541MG69ENNOL	B00JJOG5D4	1	1418947200
A2T5Y43BPKU4VD	B00JJOG5D4	1	1416528000
A16A8YS26E4QO	B00JJOG5D4	1	1412899200
AM0VF6RPNH0KL	B00JJOG5D4	1	1412812800
A1OL79US7TQMTF	B00JJOG5D4	1	1412812800
AQNZTE5OEN8P4	B00JJOG5D4	1	1408233600
A2V0C5LIV1C9BA	B00JJOG5D4	1	1407628800
A1RYJ6Z6U6JSCD	B00JJOG5D4	1	1407196800
A7K6GDM1QCELU	B00JJOG5D4	1	1406678400
A2CXOTV3IAH5TS	B00JJOG5D4	1	1402617600
A2AMKJZI7YZEWG	B00JJOG5D4	1	1401494400
A4KVXNCQI8A5Q	B00JJOG5D4	1	1400889600
AWK5NF8B04Y02	B00JL6C7L4	1	1399507200
AB8XAR6EKPM3L	B00JLJ11QI	1	1456012800
A237E0FTADYM58	B00JLJ11QI	1	1451692800
A1KMUC7LFFUQ04	B00JLJ11QI	1	1444953600
A381IORSE8W4VJ	B00JLJ11QI	1	1438646400
A3CMH63FV9I5DR	B00JLJ11QI	1	1438300800
A30WD3AU7JGJ89	B00JLJ11QI	1	1432425600
A1PA7Z4K369H8J	B00JLJ11QI	1	1428019200
A1YW0AMF0EJFZ0	B00JLJ11QI	1	1426636800
APRELW22FOHMC	B00JLJ11QI	1	1426118400
A3C9DBPO715PVT	B00JLJ15BE	1	1409961600
ADDY7DKV3T135	B00JLJ11QI	1	1424563200
A8EAVKWQUH7C7	B00JLJ15BE	1	1443139200
A1Y3MHM4CKR1CE	B00JLJ15BE	1	1425945600
A1BERCE19OOQGI	B00JLJ11QI	1	1418169600
A3I5ISR9MCUH5B	B00JLJ11QI	1	1417651200
A38XZ3KWGAZAXA	B00JLJ11QI	1	1412812800
A15E7T4Y0BAV2L	B00JLJ11QI	1	1409616000
A39CYUXTVGQSCF	B00JLJ14B0	1	1434931200
AG2NAXM7BKATQ	B00JLJ13JI	1	1476662400
AW160OZM5WEPL	B00JLJ13JI	1	1475712000
A1ED3SQQ8YH55T	B00JLJ13JI	1	1467763200
A2F7JZBL2LK9XS	B00JLJ13JI	1	1466035200
A22NZMC61DR253	B00JLJ13JI	1	1463961600
A1FWMGQW61OT8H	B00JLJ13JI	1	1462838400
A10S4UO5V413Q5	B00JLJ13JI	1	1446595200
A36AGG9H9P1KSE	B00JLJ13JI	1	1445040000
A3IP4GMZYNKCF6	B00JLJ13JI	1	1443139200
A1Q8CI9UMNUT0P	B00JLJ13JI	1	1437436800
A2PBIMQC0R3H2	B00JLJ13JI	1	1437177600
A4KVXNCQI8A5Q	B00JLJ13JI	1	1432684800
A3B3CXPFQ8VBHY	B00JLJ185C	1	1522972800
A2GN4BPR465KFS	B00JLJ185C	1	1519344000
A3GGV8NCGGJS3C	B00JLJ185C	1	1498176000
A3F737Q4ROO9I5	B00JLJ185C	1	1495756800
A1RSVRAU9WGD8G	B00JLJ185C	1	1475020800
A2EQ2A5TBRUN72	B00JLJ185C	1	1474588800
A3AWXCWPNDW5QL	B00JLJ185C	1	1471392000
AUXYVLRUCYHRP	B00JLJ185C	1	1465948800
A22NZMC61DR253	B00JLJ185C	1	1463961600
A2M3TT19H660NL	B00JLJ185C	1	1463529600
A3QJY01AFZXROT	B00JLJ185C	1	1463184000
A2WLMLNP0LLFIM	B00JLJ185C	1	1462752000
A1T4CO0GUC8Q22	B00JLJ185C	1	1462665600
A1KQF28VTXWRMI	B00JLJ185C	1	1461715200
A3DBPYCCYOSQ1V	B00JLJ185C	1	1459123200
A2V5XFNXPUQVLS	B00JLJ185C	1	1457568000
A1H4OAS2PMDKX4	B00JLJ185C	1	1450483200
A2NV8X9LOPF6UV	B00JLJ185C	1	1446681600
A2IE5VF6N4R2FU	B00JLJ185C	1	1440115200
A4DE4SKCAHQGI	B00JLJ185C	1	1439856000
AYQX10ZUTBZMC	B00JLJ185C	1	1437436800
A3QK0YZD1YKOD8	B00JLJ185C	1	1436832000
A3QQLTJJDFGB7Z	B00JLJ185C	1	1436313600
AX6P637WVG6IA	B00JLJ185C	1	1435536000
A30WD3AU7JGJ89	B00JLJ185C	1	1432425600
A2RWK7WDWZX7WM	B00JLJ185C	1	1430784000
A3MQ0F4YDKD06S	B00JLJ185C	1	1428710400
A3AGA80TQCWSIA	B00JLJ185C	1	1426636800
A3OITRNUELR82W	B00JLJ185C	1	1426636800
A1G6YDEKFVJSC4	B00JLJ185C	1	1426204800
A2AOYPE2OK5TJH	B00JLJ185C	1	1425254400
AKSS684TUJQX3	B00JLJ185C	1	1425168000
A1VYWI7JRVAZM6	B00JLJ185C	1	1425081600
A1TLKM4FGTPS3O	B00JLJ185C	1	1425081600
AUWYFNDDKVHI5	B00JLJ185C	1	1424908800
A14L9HJHMWBTJ8	B00JLJ185C	1	1424736000
A2XZHXLDPD7KCK	B00JLJ185C	1	1423353600
A1296VZUHO5Z7C	B00JLJ185C	1	1422576000
AX3A22D274GLE	B00JLJ185C	1	1421625600
A2Z5U0TNHVCNJ6	B00JLJ185C	1	1420761600
AFZEIVK325QKL	B00JLJ185C	1	1419984000
A1YMLYUFF7VL6P	B00JLJ185C	1	1419552000
AA4CQGCQYZ8KH	B00JLJ185C	1	1419552000
A2BBQC6RHR1W6S	B00JLJ185C	1	1419292800
A1U0QSDR7T41XQ	B00JLJ185C	1	1418428800
A1WRH7QVMOS2FA	B004ATPEH6	1	1460592000
A361YX3SAP39PW	B004ATPEH6	1	1432771200
A3G6QZJBB466TC	B004ATPEH6	1	1430784000
A1H2ATYIVND5KV	B004ATPEH6	1	1405987200
A2QFY2L6PN40RE	B004ATPEH6	1	1399939200
A22BJNBWYY665K	B004ATPEH6	1	1373846400
A2H6KPQHSD48YM	B00JN9MPIO	1	1408492800
A5GVXZHCI8V8K	B00JNTR13I	1	1410825600
A2HAEO73497YIY	B00JNTR13I	1	1410480000
AEZNE7TR0CHFI	B00JNTR13I	1	1404345600
A2RRWCXVGMDG7	B00JOE4LHQ	1	1404259200
A240OPFMO3473B	B00JOE4LHQ	1	1406851200
AQNZKJN16R9V4	B00JQI02XW	1	1405900800
A199ZK9YUIGQPA	B00JQI02XW	1	1404345600
A2BAIVKTJFDBWJ	B0085LHZ4K	1	1384819200
A35IMJ44IJYK1F	B0085LHZ4K	1	1376524800
A28ZWKE2ITTTMY	B00JRE4AP6	1	1413331200
A1357F4E3JL6IR	B00JRE4AP6	1	1403222400
A1T1V8JA80RNJM	B00JRZKQ2G	1	1475366400
A1R4HQIWADCTP0	B00JRZKQ2G	1	1458604800
A79ZZJYYRPN0X	B00JRZKQ2G	1	1457222400
A2HJ4ECBQB2F05	B00JRZKQ2G	1	1440979200
A2C2S4EC6QRAGB	B00JRZKQ2G	1	1436659200
AQHG2Z5EAKI77	B00JS00CZG	1	1474416000
A1T4CO0GUC8Q22	B00JS00CZG	1	1462060800
AGYOOL07RRWG6	B00JS00CZG	1	1447459200
A3L8FEG0U3UY2M	B00JS00CZG	1	1437523200
A28AJ511MTC11F	B00JRZKSL0	1	1426118400
A3PYHFI4V1N4J4	B00JRZKSL0	1	1425081600
A3LIOQ6M991VBX	B00JRZKSL0	1	1406332800
A2K2Y73W1TQ856	B00JRZKSL0	1	1404950400
A1AFM2B4CZM6TV	B00JRZP3EC	1	1462752000
ACJO6RRTJJY2H	B00JS7M5YU	1	1438300800
A19FF2FX1B6803	B00JS7M5YU	1	1432684800
AD4JIG0RJY7HE	B00JS7M5YU	1	1426723200
A39L47Y5BZU08H	B00JS7M5YU	1	1416096000
A3FSR7WRSEJSSB	B00JS7M5YU	1	1412553600
A7VJOOJRQ1WDV	B00JS7M5YU	1	1411603200
A3VWEN4K0HHOKX	B00JS7M5YU	1	1407801600
A1C97RD7TJOCFH	B00JS7M5YU	1	1404000000
A1CW5N7C09OT8T	B00JTHY2YA	1	1473120000
A3GVOT9W6DN120	B00JTHY2YA	1	1435968000
A30RI0AJ4CQBU1	B00JTHY2YA	1	1404000000
A2V0C5LIV1C9BA	B00JUEXDH4	1	1404000000
A3KHUBX3LCRQSF	B00JUEXDH4	1	1402358400
A3Q8GXRA34YC5C	B00JUINW7Q	1	1439164800
A2AM8OJXNYE84	B00JUINW7Q	1	1409443200
AKUMRHVDLD47I	B00JV5MZQC	1	1405814400
A3HQ4QMJ8JUDUW	B00JV5MZQC	1	1399161600
A39SJQJYO2DV7X	B00JVJOMMI	1	1414195200
A218R21WVW2V1	B00JWFMWJG	1	1399334400
A1M2RJCVUU3LRZ	B00JWFMVNS	1	1439424000
AHKYWT30AJNCY	B00JWFMVNS	1	1432512000
AN2FZ6SBNYDDQ	B00JWFMVNS	1	1429920000
A262B3K57YX1CS	B00JWFMVNS	1	1420761600
A2D7O96S6X6I38	B00JWFMVNS	1	1408838400
A22ETOPSKD4PL7	B00JWNVU9G	1	1437091200
A2N6LVH039X81N	B00JWNY1QA	1	1399248000
A1VDMACMMSBDRV	B00JWNY1QA	1	1399161600
A3Y2UZME5JTYB	B00JWNY1QA	1	1416441600
A36L6W937KDCLA	B00JWNYGLU	1	1403395200
ACV8LQJDPI3WD	B00JWNYGLU	1	1400284800
A3NJS3WPHYVA7E	B00JWTXQ6A	1	1475884800
A21O4GPQWC3ST0	B00JWTXQ6A	1	1457308800
A1KUYD2KJSPHHQ	B00JXCFBKA	1	1430092800
A2XPY217T5PCZR	B00JXCFBKA	1	1417996800
A3FFYYZO6T5O89	B00JXCF3VM	1	1443312000
A17UVVC97AZCC3	B00JXCF3VM	1	1418601600
AEZNE7TR0CHFI	B00JXJA8O2	1	1404345600
AYYYS8UKJJCL0	B00JXJA8O2	1	1402617600
A2LOKIBHDBBN8Q	B00JXJA8O2	1	1424649600
A15DTVYFPH5HY7	B00JXJA8O2	1	1412121600
A2QKE8J4WUM7EY	B00JXJA8O2	1	1408233600
AEV4UJNCT8JB8	B00JYKU6BK	1	1505088000
A3V7PC7EDB8VA5	B00JYKU6BK	1	1501718400
A2FU5D1IXCQ2TC	B00JYKU6BK	1	1486944000
A2WLWXVNMZQ9JN	B00JYKY9H2	1	1447632000
A1QM6YSI7EY2M2	B00JYKU6BK	1	1411862400
A1RT2FMCGBWJX7	B00JYKY9H2	1	1426118400
AIFLY2HF8NS8U	B00JYKY9H2	1	1416700800
AWMEFRTTVIBYT	B00JYKY9H2	1	1406160000
A2H3JURQZOHVMB	B00JYKY9H2	1	1406073600
A2GJXG6JMHBD60	B00JYKU6BK	1	1403568000
A4Z9NHOW5LT0M	B00JYKU6BK	1	1402963200
ATTG2MNUJWR2O	B00K04TMWI	1	1415577600
AX1IRRBP133X4	B00K04TMWI	1	1406505600
ASJ6PQGSPRUF7	B00K04TMWI	1	1406419200
A12SHWVHDCMJ8F	B00K138QLG	1	1458518400
A3PW8AK5K0EG2R	B00K138QLG	1	1444176000
A3K7LEJMNE7EOF	B00K138QLG	1	1437782400
A383NLVC7X09D0	B00K138QLG	1	1422576000
A2O91ZTFWR215P	B00K2RD8NW	1	1414022400
A21V3SBIUCWI3J	B00K2RD8NW	1	1406073600
A2PR1O53J0V8W2	B00K2RD9QI	1	1428278400
A3BKEZ129G9JE9	B00K2RD9QI	1	1416700800
A1PWR1BTKHQ6YI	B00K2RD9QI	1	1404259200
A35OORTZ8WFNLK	B00K33OKLY	1	1442966400
A5HQYPHIPBTIJ	B00K33OKLY	1	1437091200
A23ZUK1J474V80	B007APG3HC	1	1364860800
A1B7HAGLMFUNOB	B00K3TVQYM	1	1445817600
AGLP82TL0UAYC	B00K3TVQYM	1	1407110400
A2ZEXIUAKNK5A1	B00K3TVQYM	1	1460764800
A344BMJP6A5KL1	B00K49T9OU	1	1400371200
A3H5MDZAMQV545	B00K49T9OU	1	1450483200
A2NP9CGUSFP22E	B00K49T9OU	1	1445126400
A38DZ6631OOEA8	B00K49UMZA	1	1415836800
A27HTK2Q7BGLNN	B00K49UMZA	1	1424995200
A1AOUPRA02ZT0M	B00K49UMZA	1	1421020800
A3NMEF3MJ0A3PL	B00K49T9OU	1	1404000000
A1FX35UETULSUD	B00K4GRDGE	1	1405209600
A16MK76K1LD6AQ	B00K4GRDGE	1	1405036800
AHP9LJA75HP4V	B00K4GRDGE	1	1402358400
A3OMLPJA2BZOUI	B00K5RU88W	1	1476662400
A2PNAOA52FOI95	B00K5RU88W	1	1450569600
A264LJ7DXWHJQH	B00K5RU88W	1	1448582400
A3E40QCH2Q4V3F	B00K5RU88W	1	1446508800
ANZE9ULNDLIJJ	B00K5RU88W	1	1445644800
A1Z42SO1EE4L02	B00K5RU88W	1	1444176000
A26G9LGXEF682D	B00K5RU88W	1	1435968000
A2PEODRM2OQJ88	B00K5RU88W	1	1431388800
A5HQYPHIPBTIJ	B00K5RU88W	1	1425340800
A50FUX9OK6GRH	B00K5RU88W	1	1424995200
A1NWEI0HJPOZHN	B00K5RU88W	1	1414886400
A16EAKILNT8A0E	B00K5RU88W	1	1413936000
A1LYI2GAWGU41S	B00K5RU72O	1	1461110400
A1C9HBEU3S37WC	B00K5RU72O	1	1461024000
A3QOXRY2FCOSDK	B00K5RU72O	1	1460851200
A1BOH4BGCPUVPL	B00K5RU72O	1	1446854400
A5OYNBF0QX1EF	B00K5RU72O	1	1444435200
A27TSGM1DQGLCR	B00K5RU72O	1	1440547200
AG7E3X89Z4FFI	B00K5RU72O	1	1436832000
A2MRAJU0Z0496A	B00K5RU72O	1	1436400000
A2YW2W4WXU53QL	B00K6B66LU	1	1446595200
A1U7PGH7HQ96D5	B00K6B66LU	1	1445731200
A3VVTVXOAFYM5B	B00K6B66LU	1	1441411200
A18G7I8G58RWZ6	B00K6B66LU	1	1435968000
A2II87QJ1YIDWQ	B00K6B66LU	1	1434844800
AHYPH3B9Y8FP0	B00K6B6854	1	1436400000
A2II87QJ1YIDWQ	B00K6B6854	1	1434844800
A2BCQG3L5JE814	B00K6B6854	1	1421712000
A2RRDGWVSUGOGM	B00K6B6854	1	1415923200
A20HBX9KV5KQEL	B00K6B6854	1	1411344000
A2HBOZ6EYMNV7P	B00K8K6C9U	1	1411516800
A3IH5L48F016GF	B00K95JC2S	1	1440547200
A2SXJZGMY90RZN	B00K95JC2S	1	1433289600
A537P5U5J6PQ9	B00K95JC2S	1	1390953600
A4KVXNCQI8A5Q	B00K95JC2S	1	1371772800
A37LQVNQJQIOCR	B00K95JC2S	1	1357603200
A2JMA1PEKPFHY5	B00K9AA9TI	1	1402185600
A29TAGKIFNC16D	B00K9AA9TI	1	1425686400
A4RTYQ6Z0UFJA	B00K9AA9TI	1	1414368000
A3KYBE3C5Y2F2N	B00K9AA9TI	1	1405123200
A33HFLXG4N9NZ4	B00K9A8UQW	1	1408579200
A3LHQW2T731Q21	B00K9A8UQW	1	1445126400
A1WQOKIJC398EG	B00K9AABLO	1	1454371200
A9JVBBYZDRK6K	B00K9AABLO	1	1416355200
A12ITAQP0MINGU	B00K9AABLO	1	1412812800
A1CFYK6MW2FULG	B00K9DAJMC	1	1456272000
A2X2NZPZ5PJGC0	B00K9DAJMC	1	1429920000
A1IQYCF76SF2KF	B00K9DAJMC	1	1419292800
A2RRDGWVSUGOGM	B00K9DAJMC	1	1415923200
A24AGZ8LUR9WHE	B00K9DAJMC	1	1415836800
A30YPQCCBBX39M	B00K9DAJMC	1	1414627200
A208Z8YCYB1FG1	B00K9DAJMC	1	1412208000
A1ZEDKOFTEHQE1	B00K9DAJMC	1	1409788800
AQNZTE5OEN8P4	B00K9DAJMC	1	1408233600
A1U9QCLMWU52F6	B00K9DAJMC	1	1405641600
A3JIH8AAZLQQ4O	B00K9DAJMC	1	1405036800
A237E0FTADYM58	B00K9DAJMC	1	1404950400
A21XCN4F8F8GV0	B00K9DAJMC	1	1404691200
ACPPRYMDKYFSH	B00KAYYKQ6	1	1419724800
A1PR9PF2Y0B0DY	B00KAYYKQ6	1	1419638400
AIQS65AISQ9TG	B00KAYYKQ6	1	1418860800
A2YNWK7I1L2I3A	B00KAYYRN2	1	1480982400
A2T4BCEGQOD9JY	B00KAYYRN2	1	1456272000
A26RVUJZCE3G3J	B00KAYYRN2	1	1424390400
A2XF6EFU44M9J0	B00KAZ9GZ0	1	1425945600
A2Y1M1OFYKRZ3J	B00KB5L418	1	1412640000
A348DUKA406IFA	B00KBVEUF4	1	1405296000
A2FPENZR1XO759	B00KBVEUF4	1	1405209600
A37NOMMNSIDEL4	B00KBVEUF4	1	1404000000
A1VI10E2Z6APT9	B00KBVEUF4	1	1406246400
A2JD9YDHLC76IB	B00KC0O3AQ	1	1433635200
AW8G5VS3T7IB3	B00KCJC1R4	1	1406419200
A20UMJVETOT2II	B00KF2KMME	1	1404172800
A1NHZZECLZ9KOI	B00KFC85NC	1	1457395200
A11PJCJCFNC3TP	B00KFC85NC	1	1442188800
A2GKJYOBUUFWQD	B00KFC85NC	1	1413849600
A2IOOH76T0G1MU	B00KFC85NC	1	1408665600
A5S9BIBJTBFUB	B00KFC85NC	1	1406851200
A30Z49JHQ2SOBL	B00KFEXHRE	1	1383609600
A25QOJSQ3LEJ6I	B00KFEXHRE	1	1370476800
APCK3XVR8EIL9	B00KHEHJRQ	1	1467763200
A27NZDGOHSBIWH	B00KHEHJRQ	1	1457913600
A2NI0MOHC7BPS6	B00KHIXXS6	1	1455840000
A1Q5EHJC7H09QM	B00KHIXXS6	1	1444953600
AXGJ57U8E9CUB	B00KHIXXS6	1	1440028800
A3EHHUDXBDKLFX	B00KHIXXS6	1	1433635200
A3HQ4QMJ8JUDUW	B00KK5GZAY	1	1401062400
A85283X38TKU8	B00KLLFBC0	1	1423872000
A3I7J6H0FSZQIW	B00KLPHHQO	1	1444348800
A3LGXXOEJPLDHR	B00KLPHHQO	1	1361750400
A1KS6P54RU1MMK	B00KLPGTBS	1	1419724800
A2SOZ260XIMQ9X	B00KLULYCC	1	1416614400
A2SZXKV9Z0LX1L	B00KLUMT7Q	1	1410048000
A3981ELWLHGALB	B00KLULZT4	1	1419379200
A1UQ2YP76IWKS1	B00KLULZT4	1	1413158400
A207YLBL3U4ACG	B00KLULZT4	1	1413072000
A2X4ZKLENAS628	B00KLULZT4	1	1409443200
A32D2UGOVE62X6	B00KLULZT4	1	1407369600
A1TZF4NNL2SQP7	B00KLULZT4	1	1405209600
A2BGBTICPDN1JO	B00KMH2LWG	1	1424217600
A1R5KQ5VM500X7	B00KMH2LWG	1	1423008000
A1PGNEIHKKAHFL	B00KMH2LWG	1	1404259200
A380K4211PV8OW	B00KNTFZQM	1	1458172800
A3H6X2WJSWZNIO	B00KNTFZQM	1	1425945600
A1J1K3S5RLQCEM	B00KNTFZQM	1	1408579200
A2PV9S03LVG6LD	B00KNTIE9M	1	1406678400
A3LHQZXCE4UDCQ	B00KNTIE9M	1	1405123200
A16AIS5JYR85VP	B00KNTIE9M	1	1402444800
A16E3JYBOQT0HQ	B00KNTIE9M	1	1402358400
A2Y8VW8ULGUM1C	B00KNTIE9M	1	1402358400
A16E3JYBOQT0HQ	B00KNTIDAM	1	1402704000
AEIZT7PGSXHUM	B00KOX4M2U	1	1451520000
A2BJ41LNI1C8SV	B00KOX4M2U	1	1433808000
A13LQXSU90UCWS	B00KOY9GNO	1	1427932800
A3VATUIL0LYMSZ	B00KOZTJB2	1	1352764800
A2F0KWXQ56J663	B00KOZTJB2	1	1429574400
AJYQMHZ45L2PA	B00KOZTJB2	1	1429488000
A3TIU81ZTRSXW2	B00KOZTJB2	1	1373932800
A2MWJFXTZXGYMR	B00KQGVLI8	1	1414281600
A1JOU1MS2BMR5P	B00KQGVLI8	1	1408579200
A3QA4B599DXPT5	B00KQPER30	1	1436659200
A3I86XIBC9E0I1	B00KQPER30	1	1424995200
A31BTPHCQCE8WB	B00KQQYJPA	1	1412208000
AFITGUZ3BH4EZ	B00KR5SVZE	1	1413331200
AE729AKD493L6	B00KRD0RNK	1	1405382400
A1V170QH63TN2X	B00KRD0RNK	1	1420243200
A229PDQYM4IJYZ	B00KRD0RNK	1	1411603200
A3M1104X8EN9O	B00KRD0RNK	1	1410307200
A2LCB5R13HSZ93	B00KS0ASOU	1	1412553600
A1VDMACMMSBDRV	B00KS0ASOU	1	1405382400
A24NL78E7KQLZY	B00KS825MA	1	1420070400
AURCMN8ARCWVD	B00KSYFQH0	1	1425772800
A1OTTAN3DBJC49	B00KSYFQH0	1	1424390400
A3CMDR34KFLGFX	B00KT3NK78	1	1411603200
A3H8VIAY2WD5P7	B00KT3NK78	1	1459382400
A3N5RRWLKDV1MC	B00KT3NK78	1	1448928000
A1ABPLMGPYR1FK	B00KT3NK78	1	1439769600
A1O6HQY3JLU5JG	B00KT3NK78	1	1439164800
A12DZNX8QKMPMC	B00KT3NK78	1	1432166400
A15BYSOAD61SS3	B00KT3NK78	1	1432080000
A4PNMSA5K5OTX	B00KT3NK78	1	1431302400
A3I4151MK35C46	B00KT3NK78	1	1427414400
A20UMJVETOT2II	B00KT3NK78	1	1424476800
A2PR1O53J0V8W2	B00KT3N8DY	1	1442275200
ATTG2MNUJWR2O	B00KT3N8DY	1	1439769600
A1LD4ZHJ32Z7GR	B00KT3N8DY	1	1425772800
A1GR5SRP9SLDPA	B00KT3N8DY	1	1424563200
A3N7F68HSVKMQ2	B00KT3N8DY	1	1423958400
AVX1C6H86OLQT	B00KT3N8DY	1	1418428800
A2IIHYLKO4OUB1	B00KTQYFM4	1	1420416000
ABINE9ZWBIGE2	B00KTQYFM4	1	1420070400
A37J4NT1LNJLYP	B00KTQYFM4	1	1413417600
A1RGJA7LQ3B5H7	B00KTQYFM4	1	1409443200
A1GXX4Q564A87I	B00KUESW88	1	1426896000
AEU4YQN8YDHK4	B00KUESW88	1	1426118400
AHGZYB93YOQK8	B00KUESW88	1	1416182400
A3NZTWXHPPG41G	B00KWGRKFU	1	1463443200
A1YCEOUCEHVARX	B00KWGRW44	1	1410998400
AN2FZ6SBNYDDQ	B00KWNKVSG	1	1429920000
A2OY5AUNI5NW9H	B00KX0I2ES	1	1413849600
A2TY1IY63GFOK7	B00KX089WS	1	1422489600
A118DS9ZFT71KR	B00KX089WS	1	1417219200
A9U7K46XZ8VZA	B00KX089WS	1	1425945600
A3V8ALFLGQTKNY	B00KX089WS	1	1424304000
A20GIC6PM5H8YO	B00KX5BHKE	1	1410048000
A92F571Y9MTW6	B00KYYQIMG	1	1407888000
A7BH80C3V2RUU	B00KZI6P0G	1	1419206400
A2MU30JJ36LSAD	B00KZLNRD6	1	1404259200
A2V2ZS2N2XTW74	B00KZLNRD6	1	1412121600
AHP87DDJ1MDXW	B00KZLTV0O	1	1403568000
A2J7LNELHSM09W	B00KZPHG84	1	1408233600
AI6FKY1O0RK9X	B00KZPHG84	1	1407024000
A2BNNZZHQMYOW1	B00KZPHG84	1	1426982400
A175NJU7HO0WUY	B00KZPHG84	1	1412640000
A3JDG0O4NCB98I	B00KZPHG84	1	1409616000
A3MVLZRGW0ZEHG	B00KZPHG84	1	1409270400
A2GBF1MT8DOSPB	B00L1SKW8A	1	1416787200
ADFR0SMWK9YX7	B00L1SKW8A	1	1411171200
AHN9VNUPX1VY5	B00L1XWPD0	1	1408492800
A8EDTKSPOMRWK	B00L4L8MCW	1	1404777600
A23347TOF5Z2ED	B00L4LENW0	1	1464048000
A39US8SWJCTB97	B00L4LENW0	1	1455667200
A1OMLZJXYDC9FX	B00L4LENW0	1	1438819200
A1UTKWU3XZWSD4	B00L4LENW0	1	1415836800
A29VINXS0T87RK	B00L4LURLQ	1	1408320000
A1RVTXULYCYT4F	B00L4LV35K	1	1416700800
A29VINXS0T87RK	B00L4LV35K	1	1405814400
A3U00F26HASSJG	B00L4LEJY2	1	1435276800
AJFK4ZLGJSWQ8	B00L4LEPHS	1	1451520000
A2P0FI9MNPQR71	B00L4LEPHS	1	1429056000
AWA962Q6F49N4	B00L4LUI74	1	1457654400
AAFW69F6T4CIX	B00L4LUI74	1	1449964800
AA4CQGCQYZ8KH	B00L4LUI74	1	1419552000
A3MIV0W93RHMNR	B00L4LUI74	1	1415404800
A2UINF8IWVS2EI	B00L4LYDXO	1	1416009600
A1ZIZ37UKBD56P	B00L4MALQ6	1	1409961600
A165P3MOJV3OVZ	B00L8B22DI	1	1417305600
A1VAH75A0LVWL6	B00L8B22DI	1	1470787200
A3C1V3J0U8N236	B00L8B22DI	1	1431648000
A3VJT4G8R7XTDJ	B00L8B1V80	1	1443139200
A165P3MOJV3OVZ	B00L8B27RO	1	1417305600
AR3OJJ9LVGSPP	B00L8B27RO	1	1416268800
A2TX79GR278JMA	B00L8XGT1C	1	1411862400
A35HJUJEWTHYH	B00LAK2LFG	1	1421452800
A32UZE5D7LPH8L	B00LAK2LFG	1	1454457600
A2SFEUEIA8B9UV	B00LAK2KW0	1	1503446400
A26DC07978BAWD	B00LAK2KW0	1	1498953600
A3Q9NH91GYERX2	B00LAK2KW0	1	1480982400
AE16IFU2Z71W3	B00LAK2KW0	1	1467590400
AQAUERKQ3WEEG	B00LAK05NG	1	1432944000
AX3U85FYC7LRB	B00LAK05NG	1	1432944000
ASUA1W9IQR60G	B00LAK05NG	1	1430352000
A2FCKI3A29AVKG	B00LAP6MAQ	1	1409270400
ARIVO46LV9N48	B00LAP3KS8	1	1480204800
A3LFXOHSFOT9WQ	B00LAP3KS8	1	1467331200
A1JQJPK035U19E	B00LAP3KS8	1	1461628800
A2PNAOA52FOI95	B00LAP3KS8	1	1450569600
A218KQKVMLNVQ3	B00LAP3KS8	1	1445472000
A3B9GMT4AYYJHC	B00LAP3KS8	1	1443139200
A2NJ78U3RY8522	B00LAP3KS8	1	1439164800
A3NR4BTTXMPBOP	B00LAP3KS8	1	1437523200
A2OB6DESQIJQLJ	B00LAP3KS8	1	1436918400
