ALND45MWBGUQS	B006J2FKXK	1	1386720000
A2T5Y43BPKU4VD	B006J2FKXK	1	1355616000
A3DWUM6SN3N3NR	B006J2FKXK	1	1171584000
A2LP9Q3OBOAXHK	B006JETHAA	1	1377388800
A10WXSYW4VIDZP	B006JETHAA	1	1353369600
A1M2RJCVUU3LRZ	B006KYH2G0	1	1436140800
AN2FZ6SBNYDDQ	B006KYH2G0	1	1429920000
A19OFXCY77ASYK	B006KYH2G0	1	1421539200
A8KS5ROFCJTS3	B006KYH2G0	1	1396742400
AP5D5MLKQS69U	B006KYH2G0	1	1388707200
A7LQTXGRMVD6R	B006KYH2G0	1	1367366400
A4NSLL0MSFGSN	B006KYJLAK	1	1453420800
A114LRC6WGCGT8	B006L5O9GY	1	1449360000
A1GX1Q25JISNX0	B006L5O9GY	1	1417996800
A6V9U48RGQWQ	B006L5O9GY	1	1407196800
ALZDZ1QYQTXKY	B006L5O9GY	1	1404777600
AYBXDW4P7GKVR	B006L5O9GY	1	1386720000
A1DH4J42SXK4W5	B006L5O9GY	1	1377648000
A11B9ATI5JM9D5	B006L5O9GY	1	1370908800
A2WMV7U1FJEW03	B006LMM14Y	1	1392422400
A3NHKT1LZ1DFKM	B006M4HWP4	1	1336348800
A1YHMU5RMI6DOL	B006M4HVTQ	1	1334016000
A2U6S1L7AVC5CI	B006M4HWP4	1	1324339200
AHZQIQYWO1BPW	B006M4HWP4	1	1324339200
AK4BU9S6OX2E	B006M4HWP4	1	1324339200
A2V7X0U008DAMN	B006M4HWP4	1	1324339200
A3RPMH1JP2OIPO	B006M4HTYI	1	1354665600
A1UBXUP60YO5UJ	B006M4HTYI	1	1435276800
A335GY54CQ42V9	B006M4HWAY	1	1324339200
A3OBEZCB5ANOI1	B006M4HWAY	1	1324598400
A2FBK8C8TQL06F	B006M6W0AY	1	1454976000
A3KKBKVYBSCXDV	B006M6W0AY	1	1445990400
AMDBD6CLYOS6W	B006M6W0AY	1	1443225600
ABTNAX2C88K21	B006M6W0AY	1	1412208000
A1P4SFL8MSATLQ	B006M6W0AY	1	1390348800
A2AJ76N7LS6GN0	B006M6W0AY	1	1355702400
A23SGWPQOSN63I	B006M6W0AY	1	1354838400
A3TGKOV5OEFI6V	B006M6W0AY	1	1350345600
ATO9DDJUGNWVD	B006M6W0AY	1	1343347200
A394C81V05JW2Z	B006M6W0AY	1	1343001600
A2WE5R44SIWN8E	B006M6Y5J8	1	1387584000
A1NTNTHE19LQ8H	B006M6Y5J8	1	1360454400
A2G4HRAHJ2W92Y	B006M6W01S	1	1355184000
AXA2ZO7Q33VCO	B006N51LE0	1	1363046400
A2JVIEJM98298A	B006N51LE0	1	1359849600
A2ND7WY43CKE3K	B006N9AS36	1	1363392000
A22NJUJ257QS0J	B006N9AS36	1	1362441600
A2LBHVGMUK36CF	B006N9AS36	1	1359331200
A2Y85E6GF6Z6RU	B006N9AW46	1	1424390400
A2R0ATFESL7Z4E	B006N9AW46	1	1375056000
A15F0X7UOLWKT4	B006N9AW46	1	1362009600
A3A6U4A86ODXMA	B006NSV4W6	1	1417392000
A3U0WC17N201JC	B006NSV4W6	1	1415404800
A13XGH1V3BQPJI	B006NSV4W6	1	1365897600
AN87P9433INVO	B006OIS7UM	1	1359936000
A22JW3UO3MUWRP	B006OIS7UM	1	1352419200
AEFUD8J2CKBAD	B006OITIWS	1	1478649600
A3ASUV965NSQ6Q	B006OITIWS	1	1462320000
A2WLWXVNMZQ9JN	B006OITIWS	1	1447632000
ARJQIW8OXI9N4	B006OITIWS	1	1446768000
AHZ65S8367E8M	B006OITIWS	1	1430179200
A1LOA4KCVVK6QG	B006OITIWS	1	1418515200
AHKDPVRV0D3RV	B006OITIWS	1	1381104000
A35QIJOQ7QCFF1	B006OITIWS	1	1377043200
A1G07TS3XZY0DB	B006OITIWS	1	1363737600
A3VCOHXSS0WOCY	B006OITIWS	1	1363132800
A1PQ1PESSO8CMO	B006OITIWS	1	1360627200
A3CFB16J8HWHG	B006OITIWS	1	1358035200
A1Z7XA76MWZ6OL	B006OITIWS	1	1354492800
A30WL9JI8EJ6LV	B006OISTVY	1	1437696000
A3E3U5CWQ5515F	B006OISTVY	1	1419638400
A2ILE3CJ5EN9RR	B006OISTVY	1	1409097600
A2RHDZ41XB4ZR0	B006OISTVY	1	1395705600
A2UWV9O6RIGFFO	B006OISTVY	1	1362441600
A205K5U0M2K8QC	B006OJKCYA	1	1411862400
A1PVVWCY6Z0F8U	B006OJKCYA	1	1362787200
A3OIYXEEIKSSMZ	B006OJKCYA	1	1356825600
A3FVAWZNKW9GX	B006ONY954	1	1410912000
A1TL0PG90EZ8I6	B006ONY954	1	1386979200
A2NUTM1FBPSTOE	B006ONY954	1	1364515200
AR2T18R3NNUT9	B006ONY9P4	1	1407888000
A1GN8UJIZLCA59	B006ONY9P4	1	1363132800
A36EDWL4F3AASU	B006ONYAIA	1	1414454400
A2P6CK5HLXQLY0	B006ONYAIA	1	1399334400
A3U1F7WH7H8JK	B006ONYAIA	1	1391040000
A24OL8A7QKQGN3	B006OZ0F7I	1	1363132800
A19IZJ2DDYMXAG	B006P8KLCI	1	1363132800
A2CBH6DGWSMQTD	B006P8KLCI	1	1357948800
A31YBZ49E8KM0N	B006PAZN56	1	1423526400
A3PJ5FGZWHRYTI	B006PAZN56	1	1407974400
A33PAYA8PBZD7H	B006PAZN56	1	1365638400
ABS2A1OWX5Q8	B006PAZN56	1	1359504000
A3NFLNIJHAXSRT	B006PL479S	1	1456876800
AJG0NKGWBSIYI	B006PL479S	1	1432252800
A1HFGCJWEHPLY8	B006PL479S	1	1410307200
A2LYY264P2R493	B006PL479S	1	1398816000
A3FQ9WYUHG9CD	B006PL479S	1	1388016000
A3W4D8XOGLWUN5	B006Q77W8Y	1	1335139200
A3W4D8XOGLWUN5	B006Q77W8Y	1	1326499200
AR5BEUDKUKX9I	B006Q77W8Y	1	1458086400
A8GCXLRZNZILG	B006Q77W16	1	1409788800
A2HLY9EPUUH1WH	B006Q77W8Y	1	1454889600
ARC8TI9RII9EA	B006Q77W16	1	1366329600
A1NWA695SU4SPS	B006Q77W8Y	1	1435017600
A20XLX8TWC8CSO	B006Q77W8Y	1	1432684800
A1OKPC1K12YZEP	B006Q77W8Y	1	1432598400
A2IMX2K43G8EI0	B006Q77W8Y	1	1424563200
A3A7PDWH3KQ8ML	B006Q77W8Y	1	1422230400
A38XZ3KWGAZAXA	B006Q77W8Y	1	1416528000
A36WR9V545L6WJ	B006Q77W8Y	1	1407024000
A2QHVRUGQRAIHJ	B006Q77W8Y	1	1393977600
A2HYMN8YY2IRDS	B006Q77W8Y	1	1391126400
AMEGMS866UZ6F	B006Q77W8Y	1	1380844800
A3IE9HT3TAOOJ3	B006Q77W8Y	1	1379462400
A3D2HAESTLGGDW	B006Q77W8Y	1	1363305600
A1LWHOW9NL0I6R	B006Q77W8Y	1	1362873600
A18XU3HSZ5YLQ9	B006Q77W8Y	1	1354838400
A2JOTTF0HLND3J	B006Q77W8Y	1	1354147200
AB791WGE2I6JB	B006Q77W8Y	1	1350777600
A2GFYQD27R568G	B006Q77W8Y	1	1341878400
A17J8BG0SY8BSU	B006U620QK	1	1357776000
A3GVG9FOZVEEMG	B006UB5J8Q	1	1353196800
A3RE52TWSQ2US	B006UB5J8Q	1	1269475200
A1QREJX34KNYS1	B006UB5J8Q	1	1459382400
A1ZM1CHDBWFHT	B006UB5J8Q	1	1450396800
A3F0ULQUILFBFD	B006UB5J8Q	1	1438300800
A30ASYQR5U4QG5	B006UB5J8Q	1	1436572800
A38SHBX6H6UUZ1	B006UB5J8Q	1	1433808000
ANEJU9KHV4OQS	B006UB5J8Q	1	1416960000
A2EORAENJ7QF1N	B006UB5J8Q	1	1384214400
AD8CTVTLU7Y5U	B006UB5J8Q	1	1372896000
A3OPF5409OFMVH	B006UB5J8Q	1	1370131200
A1374RLDD5VINW	B006UB5J8Q	1	1357776000
A2RZ9KUZ4KRUST	B006UO63VU	1	1446508800
A3APHR6TR89K4Q	B006UO63VU	1	1374364800
A1LAD0SAAH8VYP	B006UO63VU	1	1364428800
A3MXFQFBJHIDU7	B006UO63VU	1	1362787200
A35PPJIGPB61UF	B006V3XDEK	1	1326758400
A3W527BN42AXN1	B006VA53N2	1	1391212800
A1VDMACMMSBDRV	B006VRGLZY	1	1357084800
A3U62PW290APHL	B006VRHP1S	1	1396656000
A1EVU87XH0O6D5	B006VRGLZY	1	1435363200
A3UD2OHHG4F4SI	B006VRHP1S	1	1438300800
A39LUHOIFMRRYL	B006VRHP1S	1	1432425600
A1I3PNNXJ8YHPW	B006VRGLZY	1	1427846400
A3VCOHXSS0WOCY	B006VRGLZY	1	1399161600
AITP84SAPYS58	B006VRGLZY	1	1371945600
A26JKLWHJEVNFM	B006VRHZ0Y	1	1408060800
A3G70MTCD6HIIW	B006VRG3K2	1	1493337600
A2VYPEKBMV1E14	B006VRG3K2	1	1493078400
A1QMGCJIKQUOFF	B006VRG3K2	1	1473638400
AZD8SMNGQI98O	B006VRG3K2	1	1469318400
APQVUBIIPC59W	B006VRG3K2	1	1464307200
A208QEPAI30Z4G	B006VRG3K2	1	1452211200
A1HP3Y2COFG1F5	B006VRG3K2	1	1429142400
A15UYUILIS8BIY	B006VRG3K2	1	1419724800
A2ZP15Q1AN5P3H	B006VRG3K2	1	1405900800
A18LJ72NBKZ6JC	B006VRG3K2	1	1403395200
A2NP3CR8KPO8PL	B006VRG3K2	1	1402531200
A3GTLP6LHYPERO	B006VRG3K2	1	1388275200
ANMOH2JU6W3YG	B006VRG3K2	1	1378339200
A1OQWHNCXNOP1S	B006VRG3K2	1	1362182400
A3BZE98FY9G5F2	B006VRG3K2	1	1361232000
AV3IGKKFGYALC	B006W5JPG2	1	1354060800
A3ROZZ6GSY2G9W	B006W5JPG2	1	1381449600
A5SVUGPL1KDHU	B006W9T31K	1	1467676800
A184PC2REGOQQX	B006W9T31K	1	1467417600
A2YFNDNQ8F8JX0	B006W9T31K	1	1418428800
AVJZNPBQYC4PL	B006W9T31K	1	1413936000
AYGSUPSX8L1TR	B006W9T31K	1	1389830400
A93G6KKPAB2BO	B006W9T31K	1	1388707200
A2QJ0JRT0NFVU7	B006W9T31K	1	1388361600
A15U24MJALYI5E	B006W9T31K	1	1357862400
A1M2RJCVUU3LRZ	B006W9WGN2	1	1433808000
A2JBV777WJKXWP	B006W9WGN2	1	1405900800
A3V1DUGH634VUW	B006W9WGN2	1	1368316800
A2W7T4X2APFU7N	B006WBYEJO	1	1426636800
A93G6KKPAB2BO	B006WBYEJO	1	1388707200
A3CON4WD5PKNWO	B006WBYEJO	1	1386288000
A3V1DUGH634VUW	B006WBYEJO	1	1368316800
A1TVUNKRRYH4PM	B006WBYEJO	1	1366329600
A15U24MJALYI5E	B006WBYEJO	1	1357862400
A3VIQ2NVEO70FH	B006WV6DSY	1	1413158400
ANOXPH8N3Z8VW	B006WV6DSY	1	1355097600
A2C138HL55JJTM	B006WWUGKE	1	1356393600
A30ZTKNOZV9OZ0	B006WWU924	1	1456531200
A1GQAKL9CGQLP1	B006WWU924	1	1435536000
A2JQ2QAZUV71WZ	B006WWU924	1	1431043200
A2UQGX6YMQ5BAL	B006WWUGKE	1	1374364800
A1ZGCGPLUNL9E1	B006Z1XZFK	1	1498435200
A1W81WBRSGIA8L	B006Z1XZFK	1	1456876800
A2HWGNV8ES2NSA	B006Z1XZFK	1	1449014400
A2SNI142G47D34	B006Z1XZFK	1	1439164800
A1EE4J8RUK4PYC	B006Z1XZFK	1	1430179200
A1Z9ULR2V4W082	B006Z1XZFK	1	1427414400
A10ZYNNXE6NVGB	B006Z1XZFK	1	1426723200
A1W81WBRSGIA8L	B006Z1XZFK	1	1425254400
A38XN9YT93SSXO	B006Z1XZFK	1	1424649600
A21RCEARB82YD7	B006Z1XZFK	1	1420675200
A1OZJKMNTB0Q7S	B006Z1XZFK	1	1420502400
A1ECIKAFT7Y5T2	B006Z1XZFK	1	1419292800
A11HTP5KHB6DRG	B006Z1XZFK	1	1416441600
A1BGOR13TRKLV8	B006Z1XZFK	1	1414195200
AKSS684TUJQX3	B006Z1XZFK	1	1412812800
A2UDKT29ON9UZE	B006Z1XZFK	1	1404777600
A29IZCYNP2F63M	B006Z1XZFK	1	1396569600
A3PQM82AFBR0B3	B006Z1XZFK	1	1394150400
A1UWMOFWP3NTF8	B006Z1XZFK	1	1390608000
AV7K6Q6BGI4RG	B006Z1XZFK	1	1388793600
A2SPANDNEUZ25Q	B006Z1XZFK	1	1387238400
A11P8ZZN2NRL27	B006Z1XZFK	1	1384214400
A32E1NUPO0X6P7	B006Z1XZFK	1	1382400000
AY68U1SJ0UB8B	B006Z1XZFK	1	1381881600
A21MO19WDYSZP7	B006Z1XZFK	1	1378425600
A7C3ON6SX53MU	B006Z1XZFK	1	1377475200
A1AMAN52V34BR7	B006Z1XZFK	1	1375920000
AOVE04Z903K7	B006Z1XZFK	1	1372032000
A8M14CN5HX2JE	B006Z1XZFK	1	1366070400
A1NC5YN34N5VRX	B006Z1XZFK	1	1360886400
A3I1DV06YIICNO	B006Z1XZFK	1	1358899200
A33FR1GWRP4QX3	B006Z1XZFK	1	1357257600
A2UEA5O8BZ4DY4	B006Z1XZFK	1	1357084800
A116UI9G1PGUF3	B006Z1XZFK	1	1356307200
A1FOLG1RO0CBU7	B006Z1XZFK	1	1354492800
A19WZXTBQP42S4	B006Z1XZFK	1	1351209600
A1YCEOUCEHVARX	B006Z1XZFK	1	1345852800
AD27O6TXNVMVL	B006Z1XZFK	1	1345593600
A8CVI82KIIW99	B006Z1XZFK	1	1340323200
A1JLFNLQ1XE1MH	B006Z7NTIW	1	1340668800
A1TU1MUIBUFENR	B006Z7NTIW	1	1418515200
A2GW5TTEKODNL8	B006Z7NTIW	1	1363392000
A20QU7HLJEE7MN	B006ZDS7Q0	1	1404172800
A9FAQFMX3S8FP	B006ZDSAY4	1	1448236800
A13KHYZU3A8LUO	B006ZDSAY4	1	1447113600
A2VOI85H5S0OH6	B006ZDSAY4	1	1412553600
AMIWG5U9FXPXI	B006ZDSAY4	1	1408406400
A2WIKOVO28F9DA	B006ZDSAY4	1	1405036800
A2V6K5K8ZNAMG2	B006ZDSAY4	1	1390262400
ACKYF1Z2TQC2S	B006ZDSAY4	1	1378339200
A3DSSAO8OEFHL2	B006ZDS8I2	1	1378339200
A3D2MFJLTBBWAF	B006ZM4YBS	1	1355616000
A1MKB7MUCRJK7L	B006ZUF4WI	1	1355961600
AZMS2N8DUWWAR	B006ZUES6G	1	1363737600
A3UXNEYZL3N0JD	B00702N5IK	1	1347494400
A1AZ4G4BT10XVM	B00702N5IK	1	1360108800
A141UVGJ1PNG8V	B00702O03E	1	1410998400
A3AZH0OO0GUAI3	B00702O03E	1	1366934400
A3767JX1HM1AZM	B00702O03E	1	1360022400
AFVNVKTV0ES5I	B00708KZCS	1	1489276800
AOKJBN381S0B2	B00708KZCS	1	1456704000
A3JKDSSLD2H1M1	B00708KZCS	1	1425945600
A25RJE09TR901Y	B00708KZCS	1	1418083200
A3BHOM951PY42M	B00708KZCS	1	1399507200
A2PHD302P9URL7	B0070PVNRW	1	1351036800
A3I7J6H0FSZQIW	B0070PVNRW	1	1444348800
A1FJEXSOQZMOTR	B0070PVNRW	1	1435536000
A1V6Z0OO03ECAX	B0070PVNRW	1	1432944000
A2P609QV56ATS6	B0070PVNRW	1	1422230400
A3S8FSALOXOWP8	B0070PVNRW	1	1414108800
A35HMOBVSHD5AP	B0070PVNRW	1	1408060800
A2ADUP9GMV277N	B0070PUXSC	1	1361318400
A3VWZMMIKPY2XU	B0070PUXSC	1	1486425600
A35PMER7ZH4Q0R	B0070PUXSC	1	1467331200
A3K4E1M3EH3EEZ	B0070PUXSC	1	1411948800
AQXONP44SBNOR	B0070PUXSC	1	1409616000
A232A8PWAXIODE	B0070PUXSC	1	1404345600
AJNFQI3YR6XJ5	B0070PUXSC	1	1390435200
A1QDDXUZR8TJI5	B0070PUXSC	1	1374537600
A17XMU0EQKY20Z	B0070PUXSC	1	1370304000
A173RNRO9C8YJN	B0070X0PUA	1	1444176000
A1R7G508YU05GO	B0070X1OXM	1	1380844800
A3B6Q36NIX22MQ	B0070YLY2W	1	1344470400
A344BMJP6A5KL1	B0071CBEWS	1	1351900800
A2WOZOO71SE81Q	B0071CBEWS	1	1381449600
A3DEVV7HPYZTCN	B0071FB3BW	1	1390089600
A3VYZTRFAAT6J8	B0071FB3BW	1	1418860800
A2LS4OLMXU0C20	B0073Y5ZCE	1	1381795200
A2LS4OLMXU0C20	B0073Y8S28	1	1381795200
AODT8DRASKF31	B0073Y8S28	1	1361145600
A200KNB88Q63FK	B0075FLWO6	1	1394668800
A15W13KZJWA55F	B0075FOIMO	1	1425340800
A2HCFLBE7LU4V4	B0075PWTPM	1	1369180800
A2KILNYE6LV4Y2	B0075PZJJU	1	1330819200
A2II87QJ1YIDWQ	B0075PZJJU	1	1434844800
A5765SIMK2F3X	B0075PZJJU	1	1409616000
AAGCE8NL4XVFP	B0075PZJJU	1	1371340800
A3U2G3AZQYLNJF	B0075PZJJU	1	1333324800
AB5PBUUJ4HSEL	B0076HIKCU	1	1368748800
A3MMFMSH76ZA96	B0076HIKCU	1	1367798400
A2SMAPK3VZFSU6	B0076HM2YW	1	1358899200
A25F7IE1DPMWAN	B0076HM2YW	1	1341014400
A2INSYZ3VMRPLZ	B00772XD7Q	1	1364860800
A1KYHC3ZXAJICU	B00772XD7Q	1	1346544000
A1AMUJB81XGXD1	B00772XD7Q	1	1346457600
A3L9FT8OJY4Q6I	B00772XD7Q	1	1344038400
A3D5DLDBAF7WA3	B00777TEOW	1	1333497600
A26ENEWBKV5ZF3	B00777TEOW	1	1363564800
A2ZNIK37X4LPBE	B0077FN5IU	1	1349568000
A2VJ5ALN1BIV3B	B0077FOFMA	1	1364601600
A2XDOOOB5P2000	B0077RYL2C	1	1425081600
A3NWFOXGXHMXTP	B0077RYL2C	1	1416355200
AAPOQVDM5ZTHB	B0077RYL2C	1	1410307200
AZXWUZ9PPSOTL	B0077RYL2C	1	1405296000
A2F9G63C1PJZOM	B0078VB7Y2	1	1339718400
ALVC47S59N66Z	B0078VB774	1	1356048000
A25WA47V0Q5KKF	B0078VB774	1	1441929600
A21UIUHRT1BV59	B0078VB774	1	1436832000
A3RX5F6UP4ITWU	B0078VB774	1	1429833600
A18REVWRZ4GA7M	B0078VB774	1	1417564800
A3K71EYG13ALZD	B0078VB774	1	1408233600
A2RBNG3SZ2U00R	B0078VB774	1	1401148800
A21ZIRZCCIYJBG	B0078VB774	1	1360108800
A34DLIOCFDYRKU	B0078VB774	1	1358726400
A2U5BFVUUDN2HT	B0010W4LN4	1	1419206400
A28621TSIR5EOG	B0010W4LN4	1	1403136000
A31U2QT7SAL7K	B0010W4LN4	1	1007856000
A2D0CLQ4MKUH2O	B007AYKXIS	1	1348790400
A1SG0EBC86HTKD	B007AYKYE6	1	1348272000
A3B6EJUJBQ3BN9	B007B6VOTM	1	1336694400
A142HAT43L5W4W	B007B6VOII	1	1487289600
ADYV1T0I7OZ9S	B007B6VOII	1	1480896000
AN9AXUWNL1KNQ	B007B6VOII	1	1469145600
ADQ8DPPPS3AGW	B007B6VOII	1	1448496000
A3AZ4L6OS6KFZU	B007B6VOII	1	1420848000
ABCXJIK7QMLA7	B007B6VOII	1	1412553600
A1XRXJJIHHI04J	B007B6VOII	1	1389398400
ACNLW80ZD8VEA	B007B6VOII	1	1382918400
A983JCUWB08HC	B007B6VOII	1	1375228800
A1LGGZXCURHFLC	B007B6VOII	1	1372636800
AIAIA2L0HC35S	B007B6VOII	1	1371081600
A13V3FA0M60JQM	B007B6VOII	1	1365724800
AKV10INYAA0L4	B007B6VOII	1	1365638400
A3JRW716H3AX14	B007B6VOII	1	1362700800
A3IJPUGITODKFH	B007B6VOII	1	1358726400
AAO1GG47I67R9	B007B6VOII	1	1358035200
A1E9VR36A4EWBF	B007B6VOII	1	1357516800
A3N7F68HSVKMQ2	B007B6VOKQ	1	1453680000
A2E7NQGN6YVG44	B007B6VOKQ	1	1429228800
A1UH3MAJ9AVBSY	B007B6VOKQ	1	1397692800
A2EJ7NMKOXH9V3	B007B6VOKQ	1	1393632000
A17DJOKXN66RFN	B007B6VOKQ	1	1392422400
A152M3AJPHZILD	B007B6VOKQ	1	1382832000
A983JCUWB08HC	B007B6VOKQ	1	1375228800
AL4D87ZLRYTWV	B007B6VOKQ	1	1360800000
A2GN4BPR465KFS	B007B6VOKQ	1	1356134400
AI12W7ISEKMEM	B007B6VOKQ	1	1355875200
A3AKE87QW7P0LA	B007BZM30M	1	1440460800
A1NWA695SU4SPS	B007BZM30M	1	1435017600
A1BBPRN4F9OXBY	B007BZM30M	1	1432425600
A3UQ4NONAUZ3PA	B007BZM30M	1	1430265600
A387XF0OKK18MD	B007BZM30M	1	1417996800
A1H2PZGIM80ATF	B007BZM30M	1	1393545600
ADRP1OAW0ZI2Q	B007BZM30M	1	1391558400
A2XPNDOHJBJW5K	B007BZM30M	1	1362873600
A1PMO5IFFRHA7R	B007BZM30M	1	1361404800
A1PQ1PESSO8CMO	B007BZM30M	1	1360627200
A1UHVZD5ZC29E0	B007BZM30M	1	1353974400
A2AE6EFRF2MORE	B007BZM30M	1	1353024000
A990NOQLFM37F	B007BZM30M	1	1352937600
ATO9DDJUGNWVD	B007BZM30M	1	1341619200
A1VR1HIOVQWN09	B007BZM30M	1	1337731200
AS0E6PGMNN680	B007D5DUBG	1	1480982400
A1HDWGOH8US3PR	B007D5DUBG	1	1460160000
A21OWUEUZWA6FT	B00122IPBG	1	1496016000
A16LGDCB96MCNW	B00122IPBG	1	1485388800
AXOP88PUV0VD1	B00122IPBG	1	1484438400
A3I8NB5TBQ0XFQ	B00122IPBG	1	1484265600
A24Y4U7T409ESW	B00122IPBG	1	1482364800
A3PL6TUZRYMVGB	B00122IPBG	1	1471564800
AMVB9XUZT0NCT	B00122IPBG	1	1469836800
A1QJ6G5B7VRAYP	B00122IPBG	1	1469491200
A2NRB7J640QGRW	B00122IPBG	1	1466640000
AJB2M60CE9HOL	B00122IPBG	1	1457481600
A33Y6WFHLVU45T	B00122IPBG	1	1457222400
A2891HUMIUHSI6	B00122IPBG	1	1454544000
A1S19LDUAW0ZVZ	B00122IPBG	1	1444089600
A2BA9Y6VGW6WS1	B00122IPBG	1	1440115200
A2C2M4T4JH6CGB	B00122IPBG	1	1437523200
A7Y97PLJTJ25E	B007F5J8IS	1	1407369600
A3MJ8IFOS2VM4F	B00122IPBG	1	1429056000
A3OQPUZ6XKQSSY	B007F5JSJ2	1	1358208000
A2J5YBLH64EPGO	B00122IPBG	1	1425427200
A1VHBQLZJY7EJL	B007F5JSJ2	1	1437436800
A3G9QIRBU6S5YI	B007F5JSJ2	1	1435017600
A36QLQC1MZ598T	B007F5JSJ2	1	1428278400
A3W3720ZL310HK	B007F5JSJ2	1	1419638400
A16G4VN9SG79VY	B00122IPBG	1	1419811200
A2Y9A8RR4CAQIX	B00122IPBG	1	1416700800
AM7U9MNYQ8LD4	B00122IPBG	1	1414454400
A3E7NQ3177LLXM	B00122IPBG	1	1404000000
A1LAFNU6WIIWZ6	B00122IPBG	1	1393891200
A1SI3S5TOH21PQ	B00122IPBG	1	1382572800
A3FTZ47MNKO1CI	B00122IPBG	1	1367539200
ASIRGDJLW871F	B007FNN9BW	1	1435968000
A318TH1Y9W9GOB	B007FNN9BW	1	1433894400
A3A1JYOG384DRP	B007FNN9BW	1	1428537600
ALNA0LNFKVM64	B007FNN9BW	1	1415145600
A11P8ZZN2NRL27	B007FNN9BW	1	1369267200
APC4JUYCXC7XG	B007FNN9BW	1	1361491200
A3ETUBMI2F5I1G	B007FNN9BW	1	1358985600
A141RPYRYU3YB4	B007FNN9BW	1	1358812800
A2COVEY6OYK5JF	B007FNN9BW	1	1358467200
A2DZU20PU579MP	B007FNN9BW	1	1351468800
A1ARPLFACHIK7Y	B007GG4Q8I	1	1340064000
A1MSZFLXDY2LGJ	B007GG4Q8I	1	1442188800
A2ZWNLSB3X3US0	B007GG4Q8I	1	1419292800
A18REVWRZ4GA7M	B007GG4Q8I	1	1417564800
A3AA3SSR1XBAR7	B007GG4Q8I	1	1398038400
AJQY037DOC2S6	B007GG4Q8I	1	1367020800
ANC7E7OF9FPVX	B007GG4Q8I	1	1357689600
AA7PI3APFTPO5	B007GG4Q8I	1	1356307200
ATK2QK1E4GQX9	B007GHKVZY	1	1379548800
A20PMQC08NY0WS	B007GHKVZY	1	1372464000
A2F97KCNR1NSNB	B007GU47O2	1	1364774400
A3NCSDNVU0VI3G	B007H01EKQ	1	1409011200
A26CCP0YRR14AQ	B007HID34S	1	1344816000
A1E7O9ZPPYWXP4	B007HID3JS	1	1461024000
A2NP9CGUSFP22E	B007HLGYJ6	1	1360800000
A3NCUN7TGZO56	B007HV9LQE	1	1358121600
A3EOHVA6CXW0HR	B007IGNGNC	1	1365033600
A3BTXEZVYYEEKJ	B007IGNGNC	1	1354147200
AE2HOE1DIGBMF	B007IGNGNC	1	1351296000
A3QS5UV4968O7C	B007IJEXNG	1	1414800000
A9YMPCZHFEW7T	B007IJEXNG	1	1393718400
A32I4FY0P5ZJZT	B007IUFJ92	1	1346889600
A3K91X9X2ARDOK	B007IUFJ92	1	1343433600
A5LWPQ0QOMJUJ	B007IUFDQQ	1	1367020800
A1OJJ9DSU47IPJ	B007IUFJ92	1	1412985600
A23ZUK1J474V80	B007IUFJ92	1	1365897600
A38XMK8CC7D8LV	B007IUFJ92	1	1357776000
A21P72NV7J45V9	B007IUFJ92	1	1355184000
ANW5E53DV4WZ0	B007IXH79Y	1	1404604800
A1GNAKY0CMC54B	B007J29C7O	1	1381104000
A3767JX1HM1AZM	B007J29C7O	1	1360022400
A1KWS29QSQPESQ	B007JCPEZ8	1	1402876800
A3QA3HK8CSEG06	B007JCPEZ8	1	1388707200
A3MEPPIVOZUD3L	B007JCP8OU	1	1356307200
AUW5YK7FSZ92U	B007JCP8OU	1	1414800000
A28I8BLNA188DU	B007JCPELM	1	1430352000
A15N0UNDRL6JNX	B007JCPELM	1	1411430400
A6V9U48RGQWQ	B007JCPELM	1	1407196800
A1FX35UETULSUD	B007JCPELM	1	1405209600
A3QO2573X5FEA0	B007JCPELM	1	1395360000
A7ZCJNXXW8NTL	B007JCPELM	1	1382486400
A3BS2B6TBBSJEN	B007JCPELM	1	1380844800
A3POPEY1SDAN6R	B007JCPELM	1	1353715200
A25AKAVI522CB0	B007JCPEVM	1	1421625600
A18REVWRZ4GA7M	B007JCPEVM	1	1417564800
A1O0KSS3S96N8L	B007JCPEVM	1	1408492800
A1IJNMZJ7P9MR3	B007JCPEVM	1	1395100800
A2C1X7H3GJCIGK	B007JCPEVM	1	1391299200
A2UT3H2JLB8E6Y	B007JCPEVM	1	1385164800
A23A25I667ZYN	B007JCPEVM	1	1383696000
AYMR6LUUGSB67	B007JOMBJ8	1	1438128000
AO7IDK5D75WO6	B007JOMBJ8	1	1426809600
A3V3SCK15J9QO6	B007JOMBJ8	1	1417564800
A1R0K15AGNHVFE	B007JOMBJ8	1	1412035200
A3NEFNIJCHLFLO	B007JOM5XA	1	1444608000
A1O6HQY3JLU5JG	B007JOM5XA	1	1439164800
A2SI9C9XZLU00M	B007JOM5XA	1	1419897600
A247DQVC4G8OPJ	B007JOM5XA	1	1418860800
A18VFI51X21VWA	B007JOM5XA	1	1409702400
A17GJQ705AVJD5	B007JOM5XA	1	1384732800
A2QKE8K6NIFM6A	B007JOM5XA	1	1379894400
A9PT3PJYGPGHT	B007JOM5XA	1	1378080000
ANRSF4BSFCRE7	B007JOM5XA	1	1364601600
AG9O59IAKJDOH	B007JOM5XA	1	1358380800
