A2OI8ONWP8JA1V	B00K2RD8NW	1	1403222400
A1D6AEJSBY47QK	B00K2RD8NW	1	1409788800
A18BF26F8R9EZ5	B00K2RD9QI	1	1432598400
A30XJBEAGP5L4E	B00K2RD9QI	1	1418774400
A3SQQ40YGSTNKL	B00K2RD9QI	1	1405555200
A1B4K33R2NJ6B7	B00K2RD9QI	1	1405468800
A2SGID6SQGEJ3Y	B00K2RD9QI	1	1401148800
A12O70V2MD6PA	B00K2RD9QI	1	1400457600
A3GE4G81PHSREV	B00K2TXJES	1	1429920000
A3HWV92X29J42	B00K2TXJES	1	1420329600
A1DMN9AYFMN099	B00K33OKLY	1	1436745600
A1FJEXSOQZMOTR	B00K33OKLY	1	1435536000
A23ZUK1J474V80	B007APG3HC	1	1364860800
AKDD4J82MHAYB	B007APG3HC	1	1357776000
A1TQOBNY40N82J	B00K37OZRE	1	1422835200
A35MQ03ZBF585E	B00K3TUDBY	1	1405209600
A2ZMSGTCOKKFEI	B00K3TUDBY	1	1404086400
A38DZ6631OOEA8	B00K49UMZA	1	1415836800
A27HTK2Q7BGLNN	B00K49UMZA	1	1424995200
A2X21M8ZA0RAAM	B00K49UMZA	1	1417996800
APRC69FL4P57L	B00K49T9OU	1	1405728000
A1CTC1Y3HZWJCQ	B00K4S204W	1	1402358400
A1JLAINPVEGRRN	B00K5RU88W	1	1453680000
A2PNAOA52FOI95	B00K5RU88W	1	1450569600
A1Z42SO1EE4L02	B00K5RU88W	1	1444176000
A26G9LGXEF682D	B00K5RU88W	1	1435968000
A3CBKTK5QG9ZZ8	B00K5RU88W	1	1425427200
A5HQYPHIPBTIJ	B00K5RU88W	1	1425340800
A50FUX9OK6GRH	B00K5RU88W	1	1424995200
A1LYI2GAWGU41S	B00K5RU72O	1	1461110400
A1C9HBEU3S37WC	B00K5RU72O	1	1461024000
A1WRH7QVMOS2FA	B00K5RU72O	1	1460592000
AU6I3VS7VQLDM	B00K5RU72O	1	1457049600
AR8G6QJ6QD9PQ	B00K5RU72O	1	1455494400
A2AM8OJXNYE84	B00K5RU72O	1	1454544000
A2KVZG4PAXB1LE	B00K5RU72O	1	1444176000
A1WMC4570W2PRN	B00K5RU72O	1	1443398400
A1DL8T3IEW6D3P	B00K5RU72O	1	1441843200
A1LWMDC7UFQ5RW	B00K61G19W	1	1427673600
A2KMAJE2DQFHPH	B00K6B66LU	1	1419292800
A2MV3TN2R6YA0	B00K6B66LU	1	1455408000
A2YW2W4WXU53QL	B00K6B66LU	1	1446595200
AGYUDKFRU6LOL	B00K6B66LU	1	1440892800
A2HJ421P5A1P6N	B00K6B66LU	1	1438300800
ASCNBBI9K10V1	B00K6B66LU	1	1436400000
A38GH9B2PU5PKL	B00K6B66LU	1	1433635200
A2FIZPLOFS5T9F	B00K6B66LU	1	1430697600
A1QEBQ15BH1TYK	B00K6B6854	1	1439769600
A3631U76Y10T4U	B00K6B6854	1	1411084800
A35P1COO95IH1R	B00K95JC2S	1	1435968000
A2SXJZGMY90RZN	B00K95JC2S	1	1433289600
A537P5U5J6PQ9	B00K95JC2S	1	1390953600
A1OQWHNCXNOP1S	B00K95JC2S	1	1362182400
ADXBBG5R3LJIF	B00K9A8UQW	1	1444176000
A3KA0LXFAWF25I	B00K9A8UQW	1	1441152000
A3BK6P1U9PBU6N	B00K9AABLO	1	1463356800
A12ITAQP0MINGU	B00K9AABLO	1	1412812800
AAFW69F6T4CIX	B00K9DAJMC	1	1449964800
A125C05ZANRWIH	B00K9DAJMC	1	1440547200
ASEN33NSCGD9L	B00K9DAJMC	1	1437264000
A1MYLVHG0D6BMM	B00K9DAJMC	1	1436572800
A2X2NZPZ5PJGC0	B00K9DAJMC	1	1429920000
A2N1U3YO4OFDK	B00K9DAJMC	1	1429747200
A2S65D5YDIACVW	B00K9DAJMC	1	1423180800
A1MC71UL61U5OO	B00K9DAJMC	1	1420156800
A1IQYCF76SF2KF	B00K9DAJMC	1	1419292800
A3NGKYUT5LP9U2	B00K9DAJMC	1	1416960000
AM2JPXGV8TW41	B00K9DAJMC	1	1416096000
A1ZEDKOFTEHQE1	B00K9DAJMC	1	1416096000
A1CAM0VZB8UQ9T	B00K9DAJMC	1	1413849600
A20HBX9KV5KQEL	B00K9DAJMC	1	1411344000
AEKXY9UE0D0EG	B00K9DAJMC	1	1410912000
A1U9QCLMWU52F6	B00K9DAJMC	1	1405641600
A21XCN4F8F8GV0	B00K9DAJMC	1	1404691200
A3H987YK12861O	B00KAYV7CG	1	1416528000
ACPPRYMDKYFSH	B00KAYYKQ6	1	1419724800
A4SBDA2WEEQYB	B00KAYYKQ6	1	1419292800
A2XF6EFU44M9J0	B00KAZ9GZ0	1	1425945600
A3JIH8AAZLQQ4O	B00KB52T2Q	1	1405036800
A2Y1M1OFYKRZ3J	B00KB5L418	1	1412640000
A2FPENZR1XO759	B00KBVEUF4	1	1405209600
A37NOMMNSIDEL4	B00KBVEUF4	1	1404000000
A19IBZGD11Q0XL	B00KBVEUF4	1	1408924800
A1VI10E2Z6APT9	B00KBVEUF4	1	1406246400
A2JD9YDHLC76IB	B00KC0O3AQ	1	1433635200
ACV2PASZ6E7F5	B00KC0O3AQ	1	1430784000
A22ES4CRRSWBOW	B00KC0O3AQ	1	1426550400
A391BYBJSL5Y6W	B00KF7UVS4	1	1472428800
A2GKJYOBUUFWQD	B00KFC85NC	1	1413849600
A2CED9B3A0Q6UL	B00KFC85NC	1	1412380800
A2IOOH76T0G1MU	B00KFC85NC	1	1408665600
AX0GV57BQ3T4H	B00KFEXHRE	1	1408147200
A30Z49JHQ2SOBL	B00KFEXHRE	1	1383609600
A35CHV6Z75D672	B00KFEXHRE	1	1376784000
A2T6U7CXE46L	B00KFEXHRE	1	1375920000
A38ZGA4I90MM8Q	B00KFEXHRE	1	1375660800
AVRMPKGMJ2U92	B00KFEXHRE	1	1375401600
A2CXOTV3IAH5TS	B00KFEXHRE	1	1373328000
A2H20E72KDIMUC	B00KFEXHRE	1	1371340800
A1MCQLJGZ2ODCK	B00KFEXHRE	1	1369612800
A3D2EOELQ5S4WX	B00KFEXHRE	1	1368230400
A18BJWN5T3X4HP	B00KHEHJRQ	1	1483228800
A21RF3DDGLD40Y	B00KHEHJRQ	1	1472342400
A388BBBDNBU76A	B00KHEHJRQ	1	1456876800
A39JZXGQPTFW60	B00KHEHJRQ	1	1454976000
A3G85GK9R259K5	B00KHEHJRQ	1	1448582400
A18KSW9IFU1RDG	B00KHEHJRQ	1	1425168000
A9MR81J2M63FF	B00KHEHJRQ	1	1407715200
AUXYVLRUCYHRP	B00KHIXXS6	1	1465948800
A2Q6HJ5A7JP4J7	B00KHIXXS6	1	1446076800
A8NPUFDJMI37E	B00KHIXXS6	1	1444780800
AXGJ57U8E9CUB	B00KHIXXS6	1	1440028800
A130D9RN5DF0X8	B00KICWEN6	1	1407888000
A2KI1SGCZT2OEI	B00KICWEN6	1	1403395200
A85283X38TKU8	B00KLLFBC0	1	1423872000
A1VRD8L02M7BQJ	B00KLPHHQO	1	1447804800
A3I7J6H0FSZQIW	B00KLPHHQO	1	1444348800
A2LTPIQG2RWNJW	B00KLPHHQO	1	1439078400
A1K1ITCGZMUYF1	B00KLPHHQO	1	1425427200
A2TYY5EMVWGZ0I	B00KLPHHQO	1	1419897600
A1FRN9Q1DN4OCB	B00KLPHHQO	1	1377302400
A3IAD1Q7NT0HSR	B00KLPHHQO	1	1359158400
A1KS6P54RU1MMK	B00KLPGTBS	1	1419724800
A27JQB7JMGFLKR	B00KLPGTBS	1	1462665600
A1SK3HUAJTRXBG	B00KLPGTBS	1	1462320000
A2WU33NELIPALP	B00KLPGTBS	1	1461110400
A15E7T4Y0BAV2L	B00KLULYCC	1	1409616000
AAFW69F6T4CIX	B00KLUMT7Q	1	1409184000
A1Y3MHM4CKR1CE	B00KLUMT7Q	1	1431388800
A2SZXKV9Z0LX1L	B00KLUMT7Q	1	1410048000
A1ZBMSJK96MHQK	B00KLULZT4	1	1431648000
A1V09L6BQXOCKC	B00KLULZT4	1	1409097600
A1TZF4NNL2SQP7	B00KLULZT4	1	1405209600
AZB4FEVOLI5DX	B00KLULZT4	1	1405123200
A1HREFX80W8LLT	B00KLULZT4	1	1402272000
AZAW12EWF3O6G	B00KMH2LWG	1	1418515200
A2QKXTUGFT7Y0S	B00KMH2LWG	1	1407974400
A1PGNEIHKKAHFL	B00KMH2LWG	1	1404259200
ANLDF6QSF5TMT	B00KMUO3TW	1	1408060800
A39NW3G87YRTI7	B00KNTFZQM	1	1407283200
A3I2CD0A4A9TBP	B00KNTFZQM	1	1425772800
A1IWWRZJOXOSYP	B00KNTFZQM	1	1424131200
A1WK1YPXQVAYMB	B00KNTFZQM	1	1408752000
A1BXLNV548OTMQ	B00KNTIE9M	1	1410393600
A3NLAEQKDVQUKA	B00KNTIE9M	1	1409702400
AQCZSZ6MFUUTU	B00KNTIE9M	1	1409443200
A2NBAN9DYOCMNV	B00KNTIE9M	1	1403308800
A2Y8VW8ULGUM1C	B00KNTIE9M	1	1402358400
A3EH56SI92GWCE	B00KNTIDAM	1	1402358400
A3MATXBXCPNXP0	B00KNTIDAM	1	1402358400
A16E3JYBOQT0HQ	B00KNTIDAM	1	1402704000
A2Y8VW8ULGUM1C	B00KNTIDAM	1	1402617600
A5PZNLSCMM4KQ	B00KOX4M2U	1	1445299200
A2BJ41LNI1C8SV	B00KOX4M2U	1	1433808000
A2FTVSPRMBCN25	B00KOX4M2U	1	1431129600
A13LQXSU90UCWS	B00KOY9GNO	1	1427932800
A12C1OTJ37UUG7	B00KOY9GNO	1	1410652800
A2F0KWXQ56J663	B00KOZTJB2	1	1429574400
AJYQMHZ45L2PA	B00KOZTJB2	1	1429488000
A3TIU81ZTRSXW2	B00KOZTJB2	1	1373932800
A2EKA5NQ7DW07Z	B00KOZTJB2	1	1371254400
A38A5BJ0UETDRM	B00KQGVLI8	1	1413936000
A2V2ZS2N2XTW74	B00KQGVLI8	1	1412121600
A3HYDTT5G4UA6P	B00KQGZX28	1	1409270400
AARHFHP17QFNG	B00KQPFX7O	1	1408752000
A3I86XIBC9E0I1	B00KQPER30	1	1424995200
A31BTPHCQCE8WB	B00KQQYJPA	1	1412208000
AFITGUZ3BH4EZ	B00KR5SVZE	1	1413331200
A7VJOOJRQ1WDV	B00KR5SVZE	1	1411603200
A309IF65QXZU3O	B00KR5T1LM	1	1407283200
AE729AKD493L6	B00KRD0RNK	1	1405382400
A3IH5L48F016GF	B00KRD0RNK	1	1412380800
A2YDLY3DPSP0K4	B00KS0ASOU	1	1413849600
A3MVLZRGW0ZEHG	B00KS0ASOU	1	1409270400
A24NL78E7KQLZY	B00KS825MA	1	1420070400
A2BXIE6KSZ2GJ0	B00KSYG33G	1	1443312000
A8RTDIWGK434Z	B00KSYFQH0	1	1416528000
A3FSR7WRSEJSSB	B00KSYFQH0	1	1412553600
A2FQAJKYN9SN6L	B00KSYFQH0	1	1457049600
A3CMDR34KFLGFX	B00KT3NK78	1	1411603200
A3VZHJ0UEGMUK1	B00KT3NK78	1	1453248000
A5MG5945WRFUY	B00KT3NK78	1	1435795200
A4PNMSA5K5OTX	B00KT3NK78	1	1431302400
A2OFMUCRY0I789	B00KT3NK78	1	1424390400
A1SOQSWMDI13TR	B00KT3N8DY	1	1454457600
A1LD4ZHJ32Z7GR	B00KT3N8DY	1	1425772800
A20UMJVETOT2II	B00KT3N8DY	1	1424476800
A3N7F68HSVKMQ2	B00KT3N8DY	1	1423958400
A1VN1XXCTKZGFP	B00KT3N8DY	1	1419638400
A1NP3W5IVI2RF8	B00KTQYFM4	1	1421625600
A2IIHYLKO4OUB1	B00KTQYFM4	1	1420416000
A11WRYVFRBAMHH	B00KTQYFM4	1	1412121600
A170LMKJ3N4K65	B00KWGRS6G	1	1424390400
A3PZC5SHN37CLJ	B00KWGRS6G	1	1416873600
A3NZTWXHPPG41G	B00KWGRKFU	1	1463443200
A1TMCZ13AXWV5	B00KWGRKFU	1	1417564800
A3ILAQLFSIQEQR	B00KWGRKFU	1	1416873600
A3PQM82AFBR0B3	B00KWGRKFU	1	1411862400
A1KY5G5FP31F2F	B00KWNKVSG	1	1417478400
A3PHA1F3KY1AI8	B00KWNKVSG	1	1457308800
A3DG93E8TXMKZF	B00KWNKVSG	1	1435104000
A2FUF9AG0K5MCU	B00KX0I2ES	1	1430438400
A1JOU1MS2BMR5P	B00KX0I2ES	1	1419292800
A3CMH63FV9I5DR	B00KX089WS	1	1438300800
A2MWJFXTZXGYMR	B00KX09DMI	1	1414281600
A292YSVNRMIY9H	B00KYYQIMG	1	1413244800
A3K2PT269IPSD	B00KYYQIMG	1	1411430400
A3DG93E8TXMKZF	B00KZLNRD6	1	1411689600
ARR7C3QSNXJ5F	B00KZLNRD6	1	1405468800
AHP87DDJ1MDXW	B00KZLTV0O	1	1403568000
A3JDG0O4NCB98I	B00KZPHG84	1	1409616000
A2J5D74BOYHKSP	B00L1SKW8A	1	1473552000
AW6N7R7OTHWIQ	B00L1SKW8A	1	1455753600
A1V6Z0OO03ECAX	B00L1SKW8A	1	1432944000
A2EAQRKG2C652V	B00L1SKW8A	1	1410480000
AAT1JT5M65VGQ	B00L1XWUH6	1	1415923200
A3D5WJ2VXBEPPB	B00L1XWUH6	1	1412985600
A3HYIJ695U0QKL	B00L1XWPD0	1	1420416000
AAZC2PR6GMD8B	B00L1XWPD0	1	1409184000
AWJKHJNY4AW13	B00L2B5MKY	1	1416700800
A1Q0BU32CVOLRA	B00L4L8MCW	1	1404604800
A2341V07DRDSC	B00L4LENW0	1	1452470400
A1KPNJGO9HQBBV	B00L4LENW0	1	1436400000
A1TIEGLS4RVSX6	B00L4LEJY2	1	1453248000
ANZE9ULNDLIJJ	B00L4LEJY2	1	1445644800
A29VINXS0T87RK	B00L4LV35K	1	1405814400
A15YTTEFO06YG2	B00L4LEJY2	1	1440633600
A3U00F26HASSJG	B00L4LEJY2	1	1435276800
A1P39P746RXP66	B00L4LEJY2	1	1432857600
AJFK4ZLGJSWQ8	B00L4LEPHS	1	1451520000
A3GVG9FOZVEEMG	B00L4LEPHS	1	1410739200
AWA962Q6F49N4	B00L4LUI74	1	1457654400
A1XPM2SCSMAZTL	B00L4LUI74	1	1427760000
A2UINF8IWVS2EI	B00L4LYDXO	1	1416009600
A1ZIZ37UKBD56P	B00L4MALQ6	1	1409961600
ABSMAC1Y5P9U2	B00L6GKHSW	1	1414368000
A1GN8UJIZLCA59	B00L6GKHSW	1	1405900800
A3W4D8XOGLWUN5	B00L6GKHSW	1	1405468800
A16M6AZ17OD24Q	B00L8B22DI	1	1450915200
A35HJUJEWTHYH	B00LAK2LFG	1	1421452800
A3NLAEQKDVQUKA	B00LAK2LFG	1	1509321600
AZD8SMNGQI98O	B00LAK2LFG	1	1466380800
A208QEPAI30Z4G	B00LAK2LFG	1	1458518400
A3SEQK6N5W99G0	B00LAK2LFG	1	1446076800
A270WQDVN0X6J7	B00LAK2LFG	1	1432684800
A2OM4VC2GYCIXW	B00LAK2KW0	1	1481068800
A2FGXZY7Y8FCSH	B00LAK2KW0	1	1468886400
A1I3D47EC8T3XS	B00LAK2KW0	1	1467763200
A1LGPVPAELZLTV	B00LAK05NG	1	1437436800
ASUA1W9IQR60G	B00LAK05NG	1	1430352000
AWV7Z0K99EGBE	B00LAK05NG	1	1429574400
A3MACY9O1PVEU9	B00LAK05NG	1	1427328000
A1LGPVPAELZLTV	B00LAK05NG	1	1426809600
A29TAGKIFNC16D	B00LAK05NG	1	1424390400
A20X74FQDOPRYM	B00LAK05NG	1	1419379200
A1BSGMUZDJJD1V	B00LAK05NG	1	1413072000
A28K07PPQ3X43H	B00LAP3KS8	1	1469836800
A1JQJPK035U19E	B00LAP3KS8	1	1461628800
A3Q52LF8R7124K	B00LAP3KS8	1	1458864000
A218KQKVMLNVQ3	B00LAP3KS8	1	1445472000
ADQ5CXGJXX77J	B00LAP3KS8	1	1444262400
A3B9GMT4AYYJHC	B00LAP3KS8	1	1443139200
ARIXGO75TOE4K	B00LAP3KS8	1	1442016000
A25WA47V0Q5KKF	B00LAP3KS8	1	1441929600
A3AWPNJXKUDKGJ	B00LAP3KS8	1	1439164800
A2NJ78U3RY8522	B00LAP3KS8	1	1439164800
A3NR4BTTXMPBOP	B00LAP3KS8	1	1437523200
A2U7HD2VC2QS9U	B00LAP3KS8	1	1435536000
AG7E3X89Z4FFI	B00LAP3KS8	1	1434326400
A3L7OCUXDGY9QY	B00LAP3KS8	1	1434153600
A5W2DUJDIY3L2	B00LAP3KS8	1	1431993600
A16L5RY2OKCGXE	B00LAP3KS8	1	1430784000
A38GH9B2PU5PKL	B00LAP3KS8	1	1429488000
A1DL8T3IEW6D3P	B00LAP3KS8	1	1429315200
APJ9U5TQU4QKD	B00LAP3KS8	1	1429142400
AQXKNBI0RMS8R	B00LAP3KS8	1	1428278400
ANUYTSCN5RXFZ	B00LAP3KS8	1	1424390400
A15EDU86RNB2FC	B00LAP3KS8	1	1424390400
A1NEXK7O36ZMU8	B00LAP3KS8	1	1419292800
A2MLDRQBWFP4GR	B00LAP3KS8	1	1418688000
AUM2XYYFIA80G	B00LAP3KS8	1	1418256000
AGNN3F0NN9314	B00LB8OYHU	1	1409616000
A229RS851KJSIP	B00LB8OYHU	1	1447286400
A3U3PA6J2XOVFK	B00LB8OYHU	1	1414540800
A4GU46B1MDFIB	B00LB8OYHU	1	1413158400
A1WB04M5WLQF34	B00LBUMPHE	1	1417737600
A125C05ZANRWIH	B00LBUMPHE	1	1416960000
A33OYQAIEGW30W	B00LBUMW8G	1	1411948800
A2BCQG3L5JE814	B00LBUMW8G	1	1421712000
AAT1JT5M65VGQ	B00LBUMW8G	1	1417910400
A1DS6NDXUMEKNE	B00LBUMW8G	1	1416441600
A2TFU7U27DLGMD	B00LBUMW8G	1	1415923200
A23M6VIVO3MU0I	B00LCLJX1I	1	1433894400
A2II5J0XP8WN45	B00LCLJX1I	1	1426377600
AMDHHRZYHR4A9	B00LCLJX1I	1	1423440000
A2D257JJTCKDKH	B00LCLJX1I	1	1423440000
AOZCXHUOIBLE3	B00LCLJX1I	1	1421452800
A1QVVQFLT9P5Z2	B00LCLJX1I	1	1420329600
A3D0NBW2OY3QIZ	B00LHK5DT0	1	1434844800
A2HEHFISDS76P5	B00LHK5DT0	1	1410998400
A26H2CIFFQUYWP	B00LHKF9OO	1	1408147200
A16AIS5JYR85VP	B00LHKF9OO	1	1405468800
A30KL8L2ILYTU0	B00LI9VM7W	1	1437436800
A22KMCKYE5KQ2X	B00LI9VM7W	1	1435190400
A1VO3U31SAR5NB	B00LI9VM7W	1	1417305600
A1IWWRZJOXOSYP	B00LI9VM7W	1	1416614400
AF0I33Y69SQ8T	B00LI9VM7W	1	1413331200
A1OMDBLOZ7KZZP	B00LI9VM7W	1	1412812800
AL2S024KQ7LHY	B00LIE4882	1	1460073600
A3HZ83WCZBZH3M	B00LIE4882	1	1454889600
A1DQSSJMO7VZC6	B00LIE4882	1	1452384000
A2KMAJE2DQFHPH	B00LIE4882	1	1444176000
A3Q6QTY45IHMMZ	B00LIE4882	1	1443139200
A1KPNJGO9HQBBV	B00LIE4882	1	1436400000
A2UQGX6YMQ5BAL	B00LIKTJ8A	1	1415404800
A3I36OD2IZPXG0	B00LIKTJ8A	1	1436400000
A1IC2OYWWSNDMV	B00LIKT4MG	1	1412726400
A1JW1VKFDNNFWO	B00LIQLELO	1	1410825600
A15R58K0ID46A1	B00LIQLELO	1	1454025600
AZOILH84GFKHO	B00LIQLELO	1	1438732800
A3A1JYOG384DRP	B00LIQLELO	1	1421971200
A199ZK9YUIGQPA	B00LIQLELO	1	1418083200
A3RUVG6QN97NWP	B00LIQLELO	1	1416441600
A1HO42511U4K03	B00LIQLELO	1	1414195200
A2YDPLMJKGWWMR	B00LIQLELO	1	1413417600
A2WIT5OFLTH9JM	B00LIQLELO	1	1413417600
A2ODHKD629GRWA	B00LIQLELO	1	1411776000
A3VDERO4IYBVRG	B00LLMC78E	1	1411603200
A3AJIQEVA6T0GQ	B00LMNBS0K	1	1405900800
A14VN1YPC1VE9Z	B00LMNBS0K	1	1416528000
A1B4K33R2NJ6B7	B00LMNBS0K	1	1413158400
A2N7UC0UDEXTWS	B00LN2NNWQ	1	1436832000
A30VCPN3ZS8PIZ	B00LP0E0GO	1	1426896000
A1TPR66C6ANNXV	B00LP0E0GO	1	1415577600
A2PKB9E7772U8H	B00LP0E0GO	1	1410566400
A3EFMVEXPXTETG	B00LP0E2JY	1	1441756800
A2QKMKK7EFVOYQ	B00LP0E2JY	1	1418169600
A3QQLTJJDFGB7Z	B00LP0DZQK	1	1436313600
A1923RVDMG9DBW	B00LPG32ZI	1	1419724800
A2OEZGQ6A0I6DJ	B00LPG32ZI	1	1412812800
A361J41P9714WR	B00LPGH1A0	1	1412294400
A24N1BAS3CU27H	B00LPGH1A0	1	1412035200
A35MQ03ZBF585E	B00LPGH1A0	1	1422144000
A3MXEBLOWCNL78	B00LPG74FM	1	1406851200
A5WRWOODTAY1U	B00LPHKKIO	1	1474502400
AUI8HP9HVPRTM	B00LPHKKIO	1	1455148800
A1OKXLVH7WDAA4	B00LPHKKIO	1	1448928000
AQF3517MZK1OP	B00LPHKKIO	1	1430784000
A1TLKM4FGTPS3O	B00LPHKKIO	1	1426204800
A1TLKM4FGTPS3O	B00LPHKKIO	1	1426204800
A289CQCI64UA9Y	B00LPHKKIO	1	1425945600
A38XN9YT93SSXO	B00LPHKKIO	1	1424649600
A3R5LVZCQUEU6A	B00LPHKKIO	1	1424476800
A3B3O292TF4H9K	B00LPHKKIO	1	1424131200
A334VYSWKUZMGQ	B00LPHKKIO	1	1418083200
A1CE0UVWM31WEC	B00LPHKKIO	1	1417564800
A2E3XC22VZJ517	B00LPHKKIO	1	1416441600
A2CJJIEM1DOFPI	B00LPHKKIO	1	1413763200
A375NHE4L5104B	B00LPHKKIO	1	1410480000
AUFSX092UGDUR	B00LPHKKIO	1	1409788800
A3LHQW2T731Q21	B00LPQANS2	1	1445126400
A1EG1SW4UA7RS4	B00LPQFU08	1	1405987200
A15GBKY0IPZJI3	B00LPQFU08	1	1410652800
AXO6DRK42CA31	B00LPQFU08	1	1406246400
A1NP4RUJDJJH96	B00LPQERBG	1	1442275200
A2SZXKV9Z0LX1L	B00LPQERBG	1	1410220800
AO4Z9WB9JQ8X8	B00LVZ87S0	1	1436400000
A1JHU0LBS29NYD	B00LWC6P1S	1	1501804800
A2U9TMU40ZJWBL	B00LWC6P1S	1	1479340800
A3BCS8I6AZVHH3	B00LWC6P1S	1	1468368000
A2ATONWD5RX7C0	B00LWC6P1S	1	1462579200
A2YXQJ9VSOKWBZ	B00LWC6P1S	1	1453939200
AVREVKY6XL0F1	B00LWC6P1S	1	1446595200
A39HK7B1INNEC0	B00LWC6P1S	1	1443312000
AXK5F41RACNO2	B00LWC6P1S	1	1443139200
A16R56VGF6JJTE	B00LWC6P1S	1	1436918400
A207YLBL3U4ACG	B00LWC6P1S	1	1436313600
AENSGPP7TSU4V	B00LWC6P1S	1	1431907200
A237E0FTADYM58	B00LWC6P1S	1	1429056000
A3HRXL1IM2P9F3	B00LWC6P1S	1	1427241600
ALVYWY7B2VF9Y	B00LWC6P1S	1	1426550400
AFVQDZ4F03GAZ	B00LWC6P1S	1	1426118400
A1O8MV9SLICC65	B00LWC6P1S	1	1424390400
AER2CRRW2U50Q	B00LWC6P1S	1	1422662400
A3KLWM6JP7JJYF	B00LWC6P1S	1	1422576000
A2T795M06XG8FI	B00LWC6P1S	1	1422057600
AI50C1O5UDADB	B00LWC6P1S	1	1421798400
A25AU9Y3BVJU5K	B00LWC6P1S	1	1420675200
A3CMDR34KFLGFX	B00LWC6P1S	1	1419552000
A2QAZW64EZDJ7Q	B00LWC6P1S	1	1418428800
A1DB4RQRWA8TIS	B00LWC6P1S	1	1417219200
AS3CYB4PJBQ83	B00LWC6P1S	1	1416614400
A1BHJOOMABSY81	B00LWC6P1S	1	1416441600
A1PT407NLZY5RH	B00LWC6P1S	1	1415404800
A2FD5LWT2BXO94	B00LWC6P1S	1	1414368000
A2J7YDXQ6B1SMO	B00LWC6P1S	1	1413331200
A326WLRY0P9FBV	B00LWC6P1S	1	1412985600
A39PIQZAZUTNXM	B00LWC6P1S	1	1412726400
AXYHN7EAAVIVV	B00LWC6P1S	1	1412467200
A31CKAT5L53VRA	B00LWC6P1S	1	1410566400
A2N44GQGOMHRKU	B00LWC6P1S	1	1410307200
A1EUR0MEMA18IG	B00LWC6P1S	1	1409788800
AE5S0DJN77ZJU	B00LWC6O00	1	1410220800
ABTNAX2C88K21	B00LWIJXH0	1	1424736000
AF3QLJ0JIPK0Y	B00LWIJXH0	1	1418428800
ASMBYX11IUPJR	B00LWIJXH0	1	1408752000
A3UV9MSYIWU3PT	B00LXPEH4Q	1	1434585600
A1QW7EP30UAWKF	B00LXPEH4Q	1	1426032000
A1KYRUFP1DNDL4	B00LXPEH4Q	1	1421798400
AVVXMDSZHUUHW	B00LXPEH4Q	1	1413763200
AL7BV65UEAV7O	B00LXTQAEW	1	1454112000
A2AIXGPS8ZI5W	B00LXTQAEW	1	1426809600
A3EMZRRKLCCST7	B00LXTQAEW	1	1420675200
AWG2O9C42XW5G	B00LXTQAEW	1	1410998400
A36EDWL4F3AASU	B00LY5GOZU	1	1407283200
A120RH58WVY4W6	B00M20OX7W	1	1413763200
A2JJM0K1CYBQ5J	B00M2098UO	1	1487894400
A2ZL9TG2GMKUBP	B00M2ZDERC	1	1407196800
A2XCQN2NAOIYF9	B00M2ZDERC	1	1407196800
A3DUZNMPU92EYC	B00M2ZDERC	1	1437955200
A90JUHZ93R0X4	B00M325GKW	1	1437523200
A2EORAENJ7QF1N	B00M325GKW	1	1433030400
A12APT2687RMBA	B00M325GKW	1	1420243200
A1XLE674QK64PU	B00M325GKW	1	1418169600
A1R7FZKGCUNDZP	B00M325GKW	1	1417996800
A37J4NT1LNJLYP	B00M325GKW	1	1413763200
A2P4GV9KZQN3SW	B00M324XYC	1	1456876800
A2S4NOYJR5L3YY	B00M324XYC	1	1454457600
A14YTPQDH3PAZU	B00M32CM0O	1	1425945600
A16AKSTCEJZIBQ	B00M32CM0O	1	1425945600
A294C1V3Q0ICML	B00M32CM0O	1	1423008000
A2SSBL9S3UBYHP	B00M32CM0O	1	1422230400
A1HP3Y2COFG1F5	B00M32CM0O	1	1418342400
A3KO4BQNPC5002	B00M32CM0O	1	1415577600
ATK2QK1E4GQX9	B00M32CM0O	1	1411689600
A1OMDBT9DDFQRH	B00M32CM0O	1	1411171200
A2U8PYO667PVO0	B00M32CM0O	1	1410912000
A2FCKI3A29AVKG	B00M32CM0O	1	1409270400
A7WZ7S2YHLYKW	B00M39JY3U	1	1421366400
A2L459PV0XAE9S	B00M39JY3U	1	1408752000
A2XX1AN557Y0F8	B00M39JY3U	1	1408579200
A2F97KCNR1NSNB	B00M4LU7Y2	1	1501632000
A10ZJ94ZZ2V2HU	B00M4LU7Y2	1	1486944000
A2U4EYGRZJR5GI	B00M4LU7Y2	1	1486944000
A2RXX5DX05MFEU	B00M4LU7Y2	1	1486944000
A1ZUASK6VPR6N5	B00M4LU7Y2	1	1486944000
AYLIZD3OTU149	B00M5J2M7I	1	1440979200
A3U02GHXXL1TJL	B00M5J2M7I	1	1421193600
A39HO10W500TBC	B00M5J2M7I	1	1412899200
AX0K36MSQ42WH	B00M5LKANE	1	1355097600
A2RGYZPGYPAPO9	B00M5LJQPM	1	1419379200
A2MU30JJ36LSAD	B00M5NXYWG	1	1407888000
A36YQZHPIKVQD9	B00M5NXYWG	1	1414195200
A3C0LB5Z17QEZX	B00M5NXYWG	1	1408665600
AE5S0DJN77ZJU	B00FW65M32	1	1376092800
