3771	288	1	966182135
3771	480	1	966049584
3771	2107	1	966048734
3771	1198	1	966049316
3771	1350	1	966048134
3771	2167	1	966048256
3771	1374	1	966049500
3771	2560	1	966048461
3771	2571	1	966049345
3771	3527	1	966049542
3771	10	1	966182068
3771	20	1	966182553
3771	507	1	966049436
3771	1997	1	966047843
3771	2948	1	966181988
3771	1210	1	966049436
3771	1218	1	966181917
3772	593	1	966045752
3772	1274	1	966046281
3772	779	1	966045935
3772	3841	1	966046235
3772	2124	1	966046169
3772	2504	1	966046003
3773	1250	1	966048471
3773	1265	1	966043627
3773	736	1	966045412
3773	593	1	966043494
3773	3037	1	966047809
3773	3039	1	966046501
3773	912	1	966043251
3773	2457	1	966046662
3773	2463	1	966046632
3773	3424	1	1034915809
3773	231	1	966044047
3773	296	1	966043428
3773	1136	1	966047711
3773	3682	1	966047871
3773	3688	1	966047139
3773	1500	1	966043683
3773	2161	1	966046677
3773	2193	1	966046758
3773	1394	1	966046382
3773	1704	1	966044559
3773	2378	1	1034916092
3773	2542	1	966043590
3773	141	1	966044986
3773	3366	1	966048331
3773	3524	1	966046871
3773	1945	1	966048459
3773	3551	1	966047787
3773	1954	1	966047837
3773	1961	1	966046382
3773	2915	1	966046574
3773	2916	1	966044800
3773	2000	1	1034915851
3773	3916	1	1013140819
3773	1097	1	966046551
3774	3006	1	966041358
3774	593	1	966041319
3774	1625	1	966041246
3774	1633	1	966041319
3774	1129	1	966040817
3774	3108	1	966041383
3774	2333	1	966041409
3774	2908	1	966041167
3774	2959	1	966041194
3775	588	1	966040130
3775	1276	1	966039745
3775	1278	1	966039668
3775	1288	1	966039964
3775	2243	1	966040080
3775	2496	1	966040298
3775	1304	1	966039912
3775	3114	1	966039791
3775	1394	1	966039866
3775	2723	1	966040217
3775	342	1	966040190
3775	21	1	966039912
3776	1257	1	966038273
3776	2081	1	966039317
3776	2134	1	966039317
3776	3552	1	966038352
3776	1968	1	966038205
3776	2797	1	966038654
3776	1079	1	966038205
3777	1	1	966035096
3777	1287	1	966035470
3777	1674	1	966035873
3777	1172	1	966035760
3777	1387	1	966035351
3777	2366	1	966035351
3777	110	1	966035392
3777	2571	1	966035392
3777	3578	1	966035392
3777	2005	1	966035618
3777	2028	1	966035207
3777	1230	1	966035736
3777	1244	1	966035760
3778	2997	1	966036733
3778	1258	1	966048829
3778	1405	1	966037959
3778	1409	1	966037994
3778	1266	1	966049890
3778	1278	1	966036663
3778	2416	1	966038153
3778	969	1	966033469
3778	1663	1	966036996
3778	3441	1	966034753
3778	2858	1	970278431
3778	3809	1	966033206
3778	2861	1	966048346
3778	493	1	966033678
3778	805	1	966046541
3778	1378	1	966034490
3778	858	1	966033428
3778	1394	1	966036663
3778	1573	1	966034130
3778	104	1	966037254
3778	145	1	966034218
3778	2706	1	966037758
3778	1907	1	966044858
3778	3526	1	966036969
3778	1923	1	966037385
3778	1007	1	966049929
3778	357	1	970278952
3778	1982	1	966048886
3778	50	1	966045007
3778	377	1	966033980
3778	527	1	966045755
3778	1201	1	966033509
3778	2951	1	966033678
3778	1213	1	966044982
3778	3769	1	966033355
3779	2067	1	966032885
3779	914	1	966032792
3779	920	1	966032526
3779	943	1	966033256
3779	898	1	966032884
3779	1059	1	966033294
3779	85	1	966032831
3780	2987	1	966032366
3780	1259	1	966030852
3780	588	1	966032183
3780	1	1	966033105
3780	592	1	966031129
3780	1276	1	966029802
3780	2081	1	966032210
3780	2087	1	966029584
3780	1285	1	966031206
3780	903	1	966029546
3780	1294	1	966030152
3780	1297	1	966031058
3780	1298	1	966030994
3780	919	1	966032136
3780	934	1	966029565
3780	3210	1	966030926
3780	2410	1	966031712
3780	2289	1	966033858
3780	953	1	966033511
3780	2469	1	966031290
3780	2640	1	966032558
3780	3448	1	966030803
3780	3617	1	966029086
3780	296	1	966033416
3780	2114	1	966031170
3780	1321	1	966030852
3780	2134	1	966031090
3780	2140	1	966030879
3780	2148	1	966031819
3780	2174	1	966031016
3780	1376	1	966031515
3780	1527	1	966032519
3780	2340	1	966028829
3780	2529	1	966032447
3780	3363	1	966030222
3780	1909	1	966032519
3780	2716	1	966031090
3780	3397	1	966030879
3780	2749	1	966031290
3780	1957	1	966030722
3780	3704	1	966031638
3780	3708	1	966031819
3780	2916	1	966032491
3780	1032	1	966029607
3780	2017	1	966030067
3780	2959	1	966028569
3780	1222	1	966030879
3780	1091	1	966031870
3781	1694	1	966026509
3781	1357	1	966026548
3781	848	1	966026981
3781	3176	1	966026063
3781	1721	1	966025441
3781	302	1	966026890
3781	164	1	966025733
3781	17	1	966026373
3781	345	1	966026509
3781	1027	1	966027447
3781	350	1	966026063
3781	509	1	966026727
3782	1285	1	966025403
3782	2428	1	966026221
3782	2104	1	966025977
3782	1196	1	966025130
3782	2174	1	966025267
3782	2371	1	966026130
3782	2710	1	966026221
3782	3552	1	966025296
3782	527	1	966024798
3782	1079	1	966025130
3782	1246	1	966025282
3783	1276	1	966025285
3783	955	1	966025380
3783	2324	1	966025145
3783	3504	1	966025236
3784	1358	1	966023131
3784	3147	1	966022657
3784	11	1	966022872
3784	356	1	966022806
3784	527	1	966022596
3784	1213	1	966022690
3785	785	1	966022085
3785	3175	1	966022901
3785	86	1	966023023
3786	1270	1	966020804
3786	778	1	966021449
3786	2677	1	966021405
3786	2858	1	966021382
3786	1704	1	966031122
3786	2599	1	966021470
3786	1034	1	966030501
3786	549	1	966030249
3786	1236	1	966031041
3786	1095	1	966030398
3787	1196	1	966019887
3787	3163	1	966020147
3787	314	1	966019927
3788	1307	1	966019919
3788	2145	1	966019919
3788	1210	1	966019892
3789	1401	1	966019698
3789	3019	1	966021370
3789	908	1	966020684
3789	928	1	966020725
3789	1617	1	966020346
3789	2455	1	966020558
3789	3267	1	966020966
3789	3429	1	966019989
3789	3459	1	966019698
3789	247	1	966020704
3789	3608	1	966630878
3789	1148	1	966019843
3789	1196	1	966020488
3789	1199	1	966020468
3789	2194	1	966021326
3789	3328	1	966021390
3789	1729	1	966021370
3789	2391	1	966020846
3789	3527	1	966020527
3789	319	1	966020895
3789	2599	1	966630830
3789	3551	1	966020944
3789	1953	1	966020845
3789	1036	1	966020824
3789	3744	1	966021370
3789	1211	1	966019871
3790	2987	1	966039826
3790	1252	1	966039792
3790	2064	1	966039220
3790	1289	1	966040078
3790	912	1	966039878
3790	2657	1	966039634
3790	3699	1	966039664
3790	1191	1	966040126
3790	1196	1	966039543
3790	1546	1	966039317
3790	2700	1	966039439
3790	1963	1	966039364
3790	1965	1	966039587
3790	39	1	966039425
3790	2940	1	966039792
3790	1215	1	966039605
3790	541	1	966039515
3790	2968	1	966039543
3790	1230	1	966039461
3790	1232	1	966039515
3790	1245	1	966040343
3791	2427	1	966019360
3791	3246	1	966019176
3791	1805	1	966019476
3791	2890	1	966018844
3791	1354	1	966019568
3791	2333	1	966019300
3791	1721	1	966019111
3791	318	1	966018921
3791	32	1	966019038
3791	1059	1	966019693
3791	1213	1	966018935
3791	1245	1	966019541
3792	588	1	967123708
3792	592	1	966017033
3792	593	1	966018751
3792	1270	1	966360222
3792	2081	1	976297418
3792	1287	1	966017126
3792	908	1	966018326
3792	2406	1	976297624
3792	3066	1	979929251
3792	1610	1	966635360
3792	1615	1	979929604
3792	1616	1	976802117
3792	2273	1	967123996
3792	1479	1	976802681
3792	2424	1	976298013
3792	3082	1	966018514
3792	1644	1	979929891
3792	1663	1	976297569
3792	1667	1	976802632
3792	1674	1	970581390
3792	3285	1	966017055
3792	3296	1	976040475
3792	3447	1	966610355
3792	2671	1	976297728
3792	2820	1	970580694
3792	3623	1	967122873
3792	2686	1	967123626
3792	3638	1	976802555
3792	3639	1	976802442
3792	475	1	967123807
3792	1302	1	966360400
3792	2116	1	980879564
3792	2125	1	967123595
3792	1196	1	966360180
3792	1198	1	966360180
3792	1356	1	976802008
3792	1500	1	966635590
3792	832	1	976803774
3792	3114	1	966360592
3792	1515	1	979929915
3792	1518	1	979929621
3792	1388	1	976802949
3792	2193	1	976802475
3792	1393	1	966635493
3792	1544	1	976802703
3792	3301	1	966359984
3792	1566	1	976297748
3792	1573	1	976802555
3792	104	1	967123982
3792	2378	1	976298339
3792	112	1	976802614
3792	1586	1	976802555
3792	2389	1	979929845
3792	2530	1	966017126
3792	2532	1	966017911
3792	2398	1	970580863
3792	1597	1	966017911
3792	2553	1	979929353
3792	2707	1	992020048
3792	2717	1	976803402
3792	2571	1	966635712
3792	2718	1	976298382
3792	1779	1	979929812
3792	165	1	976802032
3792	3527	1	976802404
3792	2583	1	992020379
3792	1927	1	970580428
3792	3386	1	967123870
3792	3534	1	992019921
3792	21	1	967123338
3792	3704	1	976802518
3792	1960	1	966360199
3792	2763	1	976802032
3792	2764	1	979929576
3792	2918	1	966360222
3792	1035	1	976041556
3792	3578	1	975682087
3792	1049	1	976802594
3792	2794	1	976298405
3792	2796	1	976298166
3792	2001	1	976297705
3792	1203	1	992019920
3792	2006	1	967123608
3792	1207	1	966018347
3792	539	1	976297877
3792	1210	1	966635555
3792	2959	1	976803575
3792	1221	1	976040247
3792	1247	1	970580371
3793	1884	1	966017813
3793	1895	1	966017980
3793	2169	1	966018888
3793	1732	1	966016724
3793	2706	1	966017346
3793	2572	1	966016754
3793	1918	1	966018345
3793	69	1	966016724
3794	785	1	966015247
3794	223	1	966015095
3794	2710	1	966015067
3794	2716	1	966015202
3795	1259	1	966015716
3795	2435	1	966016088
3795	2804	1	966015716
3795	1923	1	966015268
3796	1256	1	966014262
3796	586	1	966015692
3796	1263	1	966017154
3796	2087	1	966017582
3796	3037	1	966016701
3796	2243	1	966014364
3796	3072	1	966013964
3796	3091	1	966016550
3796	3448	1	966014815
3796	2858	1	966014168
3796	3813	1	966284449
3796	3814	1	966014510
3796	2109	1	966014941
3796	1307	1	966014624
3796	1367	1	966015475
3796	3130	1	966023119
3796	1704	1	966016734
3796	1569	1	966022953
3796	3174	1	966015052
3796	2716	1	966014683
3796	317	1	966015117
3796	2746	1	966014921
3796	1945	1	966016599
3796	3551	1	966016779
3796	1958	1	966017911
3796	21	1	966014750
3796	1961	1	966016934
3796	350	1	966022831
3796	1035	1	966017582
3796	2779	1	966015002
3796	2003	1	966015563
3796	539	1	966015067
3797	933	1	966009788
3797	3412	1	966009930
3797	314	1	966009951
3797	1931	1	966009951
3798	260	1	966019525
3798	1196	1	966008815
3798	318	1	966019471
3798	1214	1	966019490
3799	3255	1	966007425
3799	1663	1	966006828
3799	1831	1	966005999
3799	3448	1	966007308
3799	252	1	966007465
3799	3471	1	966005151
3799	440	1	966007289
3799	1196	1	966005151
3799	1375	1	966005448
3799	2502	1	966007076
3799	2528	1	966005391
3799	3507	1	966007308
3799	3516	1	966006957
3799	160	1	966005999
3799	329	1	966005359
3799	185	1	966006036
3799	1028	1	966007272
3799	1968	1	966006791
3799	1240	1	966005214
3800	589	1	966004904
3800	292	1	966005236
3800	3107	1	966005118
3800	2517	1	966079899
3800	2541	1	966004638
3800	2763	1	966004847
3800	1036	1	966004986
3801	1407	1	966000560
3801	3660	1	965998072
3801	3662	1	966000997
3801	610	1	965998199
3801	2113	1	966001066
3801	1342	1	966000616
3801	2315	1	966001044
3801	2517	1	966000591
3801	2710	1	965998199
3801	196	1	966000709
3801	1975	1	966000940
3801	1979	1	966001066
3801	1980	1	966001066
3801	1983	1	966000616
3801	1987	1	966000911
3801	1994	1	965998097
3803	3844	1	965980246
3803	2302	1	965980128
3803	1032	1	965980105
3804	1260	1	965968316
3804	3016	1	965969227
3804	3018	1	965968716
3804	1617	1	965968316
3804	2645	1	965968855
3804	2867	1	965968716
3804	610	1	965968927
3804	2118	1	965968716
3804	1196	1	965967630
3804	2160	1	965968569
3804	2328	1	965969627
3804	1387	1	965968529
3804	111	1	965968058
3804	3340	1	965968927
3804	156	1	965967874
3804	2710	1	965968990
3804	2716	1	965968716
3804	2746	1	965968773
3804	3706	1	965968442
3804	34	1	965969845
3804	1974	1	965969346
3804	1997	1	965968569
3804	1214	1	965967630
3805	593	1	965966732
3805	2871	1	965966814
3805	3101	1	965966620
3805	3510	1	965966814
3805	1953	1	965966839
3806	2459	1	965965816
3806	3660	1	965966099
3806	2122	1	965966409
3806	1321	1	965965799
3806	1387	1	965965727
3806	12	1	965965551
3806	2781	1	965966012
3806	2003	1	965965859
3806	1214	1	965965727
3807	2054	1	965965717
3807	1269	1	970438484
3807	1603	1	970439354
3807	1620	1	970438954
3807	3081	1	965966177
3807	1625	1	970438444
3807	2288	1	965966029
3807	3418	1	1013347550
3807	3421	1	966099028
3807	2633	1	965966656
3807	2634	1	965966454
3807	1848	1	965965759
3807	1876	1	970439316
3807	2699	1	970439160
3807	2846	1	1013346848
3807	1124	1	1013346796
3807	2881	1	970439271
3807	2120	1	965966388
3807	1339	1	965966128
3807	2143	1	965965800
3807	1374	1	1013347734
3807	1375	1	1013347849
3807	2324	1	966099129
3807	2327	1	965966724
3807	3153	1	965965609
3807	2366	1	965965946
3807	1573	1	970439135
3807	2527	1	970438799
3807	2700	1	966099087
3807	2716	1	965965946
3807	2571	1	965965352
3807	1784	1	1013347405
3807	329	1	1013347895
3807	332	1	965966531
3807	1956	1	1013347223
3807	3702	1	1013347644
3807	356	1	1013347376
3807	34	1	966099202
3807	367	1	965965666
3807	2782	1	965966217
3807	2793	1	965966656
3807	1994	1	965965989
3807	3740	1	1013347849
3807	1210	1	1013347312
3807	1214	1	965965946
3807	1219	1	965965946
3807	1080	1	966099129
3807	1097	1	965965536
3808	719	1	965967451
3808	1258	1	965973967
3808	6	1	965963328
3808	1408	1	965963425
3808	1262	1	965974886
3808	1409	1	965967020
3808	1265	1	965964907
3808	1266	1	965969090
3808	590	1	965969149
3808	595	1	965974660
3808	3015	1	965969588
3808	3018	1	965973967
3808	1270	1	965965044
3808	2075	1	965972516
3808	750	1	965968497
3808	2087	1	965974612
3808	919	1	965971415
3808	2401	1	965969149
3808	3063	1	965969998
3808	2261	1	965965295
3808	2278	1	965963498
3808	2279	1	965974326
3808	2423	1	965965295
3808	1480	1	965963579
3808	3250	1	965971966
3808	2606	1	965965219
3808	1682	1	965971849
3808	1840	1	965972261
3808	3448	1	965965425
3808	1882	1	965964471
3808	296	1	965968088
3808	441	1	965964996
3808	1125	1	965965701
3808	3686	1	965969665
3808	3688	1	965966952
3808	482	1	965962838
3808	2107	1	965974264
3808	805	1	965976564
3808	1196	1	965963062
3808	1198	1	965963062
3808	1345	1	965973995
3808	2301	1	965966073
3808	2312	1	965977017
3808	1513	1	965966429
3808	1371	1	965964149
3808	858	1	965962915
3808	1544	1	965964116
3808	2505	1	965970100
3808	2513	1	965974199
3808	2528	1	965963620
3808	1732	1	965965466
3808	2551	1	965969561
3808	3358	1	965965762
3808	1771	1	965974515
3808	1777	1	965962963
3808	3524	1	965966676
3808	1920	1	965970213
3808	174	1	965966982
3808	1791	1	965973336
3808	337	1	965971639
3808	16	1	965962885
3808	1958	1	965972261
3808	349	1	965963654
3808	3706	1	965970384
3808	357	1	965962963
3808	2916	1	965963425
3808	2918	1	965965376
3808	364	1	965974660
3808	2789	1	965974108
3808	529	1	965975659
3808	3740	1	965963541
3808	1200	1	965963102
3808	1201	1	965969090
3808	2944	1	965963190
3808	1208	1	965971513
3808	70	1	965963459
3808	1210	1	965962760
3808	2951	1	965969122
3808	1213	1	965968047
3808	2020	1	965970516
3808	2021	1	965968782
3808	1080	1	965965111
3808	3769	1	965963062
3808	700	1	965966035
3809	1610	1	965962574
3809	3654	1	965962470
3809	457	1	965962574
3809	2872	1	965962385
3809	3384	1	965962629
3809	1953	1	965962512
3809	1036	1	965962574
3809	2924	1	965962574
3809	1214	1	965962385
3810	593	1	965958574
3810	1294	1	965957684
3810	457	1	965958245
3810	3681	1	965959125
3810	3682	1	965959125
3810	1304	1	965957998
3810	858	1	965957998
3810	356	1	965958720
3810	3578	1	965958245
3810	368	1	965959151
3810	527	1	965958923
3810	2944	1	965958086
3810	2948	1	965958245
3811	1276	1	965958838
3811	1291	1	965958334
3811	3421	1	965958584
3811	1193	1	965958453
3811	1198	1	965957844
3811	1199	1	965957977
3811	1954	1	965958753
3811	3702	1	965958666
3811	32	1	965957407
3811	2788	1	965958505
3811	1997	1	965958480
3811	1210	1	965957167
3811	1219	1	965958815
3811	2970	1	965957977
3812	2991	1	965957059
3812	733	1	965957026
3812	2407	1	965956002
3812	2288	1	965957154
3812	2683	1	965957522
3812	1500	1	965956673
3812	1376	1	965955613
3812	1748	1	965955646
3812	3362	1	965956618
3812	1909	1	965955715
3812	318	1	965956227
3812	2009	1	965955931
3813	910	1	965954610
3813	912	1	965954568
3813	3072	1	965954112
3813	954	1	965955548
3813	2858	1	965954903
3813	1136	1	965955243
3813	608	1	965954681
3813	480	1	965954228
3813	1358	1	965955083
3813	3359	1	965955684
3813	2788	1	965955007
3813	1208	1	965955202
3814	3811	1	965952088
3814	1587	1	965952340
3814	529	1	965952109
3815	1261	1	965952679
3815	1285	1	965955099
3815	1297	1	965954629
3815	2247	1	965955049
3815	3210	1	965958940
3815	223	1	965954206
3815	3450	1	965954897
3815	3608	1	965954876
3815	457	1	965952599
3815	2144	1	965954697
3815	3104	1	965953627
3815	111	1	965953905
3815	3363	1	965954651
3815	1010	1	965955117
3815	2918	1	965954226
3815	2779	1	965955080
3815	1210	1	965952535
3815	89	1	965958961
3815	2028	1	965953273
3816	720	1	965951985
3816	589	1	965952649
3816	750	1	965952071
3816	3039	1	965953726
3816	2245	1	965951673
3816	2406	1	965951072
3816	1608	1	965954534
3816	932	1	965954057
3816	1610	1	965953910
3816	1485	1	965954015
3816	2294	1	965954029
3816	1806	1	965952946
3816	3418	1	965953469
3816	2470	1	965951052
3816	2485	1	965954523
3816	3296	1	965954675
3816	616	1	965954611
3816	2135	1	965953240
3816	1333	1	965953063
3816	2161	1	965950830
3816	1393	1	965953063
3816	1394	1	965951000
3816	899	1	965952340
3816	2378	1	965954029
3816	3334	1	965952266
3816	2398	1	965952356
3816	1918	1	965954398
3816	1949	1	965953371
3816	21	1	965953925
3816	3702	1	965952449
3816	1023	1	965952522
3816	1028	1	965952553
3816	1033	1	965954547
3816	1035	1	965952900
3816	1036	1	965952428
3816	3740	1	965951093
3816	2006	1	965953710
3816	539	1	965954274
3816	2016	1	965954776
3816	1215	1	965952415
3816	541	1	965952228
3816	1079	1	965950934
3816	552	1	965954345
3816	1099	1	965952025
3816	2046	1	965952802
3817	590	1	965949740
3817	991	1	965950027
3817	2858	1	965949542
3817	2875	1	965950363
3817	356	1	965949998
3817	536	1	965949423
3818	920	1	965948595
3818	968	1	965948839
3818	2688	1	965948758
3818	2335	1	965949149
3818	2355	1	965948699
3818	2713	1	965948812
3818	24	1	965948869
3818	1222	1	965949680
3819	2	1	965948934
3819	435	1	965949104
3819	441	1	971267047
3819	647	1	965949401
3819	1198	1	965997008
3819	858	1	965997008
3819	1573	1	965949104
3819	1580	1	965949041
3819	1584	1	965949070
3819	2395	1	971267047
3819	1777	1	971267161
3819	356	1	965948665
3819	2000	1	965997074
3819	1200	1	965997008
3819	3752	1	965948795
3819	1214	1	971267290
3819	1215	1	965949041
3819	1221	1	965997008
3820	2657	1	965946465
3820	1127	1	965946377
3820	480	1	965946353
3820	1580	1	965946378
3820	2571	1	965946296
3820	3701	1	965947518
3820	1214	1	965946329
3820	1240	1	965946329
3821	1249	1	974752013
3821	1	1	974760788
3821	2204	1	975772856
3821	599	1	974759121
3821	3022	1	965944820
3821	3030	1	965944696
3821	912	1	975107361
3821	922	1	965944773
3821	929	1	965945093
3821	1466	1	975094833
3821	955	1	974758993
3821	3093	1	974759188
3821	2612	1	965945093
3821	3415	1	1000573411
3821	1859	1	965945164
3821	2682	1	974761925
3821	2848	1	975614395
3821	1148	1	974759346
3821	1305	1	975613808
3821	1161	1	974760426
3821	800	1	974759961
3821	1348	1	965944851
3821	2184	1	1010196892
3821	3167	1	974761463
3821	2511	1	974759497
3821	1719	1	975773350
3821	1732	1	975612832
3821	154	1	975614365
3821	308	1	974760485
3821	2583	1	975774104
3821	2731	1	965945022
3821	1956	1	989004317
3821	3741	1	965944941
3821	1206	1	974759569
3821	2019	1	965944851
3821	1217	1	974759644
3821	1073	1	974761170
3821	1084	1	965945022
3822	1673	1	966295511
3822	3457	1	967587029
3822	3649	1	966300794
3822	1193	1	971466473
3822	1198	1	966300971
3822	858	1	971466491
3822	3147	1	966457072
3822	3168	1	966458152
3822	111	1	965942649
3822	3362	1	967585033
3822	2707	1	966296341
3822	1964	1	966457274
3822	2770	1	966295015
3822	3578	1	967586681
3822	52	1	967585203
3822	527	1	966294798
3822	1077	1	967585291
3822	1078	1	967584947
3822	1240	1	966301168
3823	2990	1	965945018
3823	2065	1	965944475
3823	1263	1	965942876
3823	1266	1	965945412
3823	2212	1	965945729
3823	3015	1	965953278
3823	1411	1	965943468
3823	2076	1	965944426
3823	1275	1	965944836
3823	3029	1	965942494
3823	902	1	965944055
3823	762	1	965942083
3823	913	1	965946078
3823	923	1	965942208
3823	1459	1	965941534
3823	2401	1	965945453
3823	2403	1	965945018
3823	2405	1	965945275
3823	3062	1	965948497
3823	2268	1	965941842
3823	3217	1	965942243
3823	3074	1	965945337
3823	3256	1	965944813
3823	3271	1	965943029
3823	1673	1	965944386
3823	3420	1	965945710
3823	1833	1	965945181
3823	1834	1	965943401
3823	1690	1	965945048
3823	3471	1	965945853
3823	2819	1	965945622
3823	3476	1	965945760
3823	260	1	965944584
3823	288	1	965945251
3823	1101	1	965944780
3823	293	1	965941842
3823	299	1	965944142
3823	442	1	965945144
3823	3806	1	965945453
3823	1129	1	965944898
3823	468	1	965951591
3823	2899	1	965945931
3823	1307	1	965949752
3823	2117	1	965943244
3823	648	1	965945181
3823	1320	1	965945144
3823	650	1	965943599
3823	2166	1	965943706
3823	2313	1	965942960
3823	1375	1	965949752
3823	1385	1	965945209
3823	3135	1	965943853
3823	2334	1	965945108
3823	861	1	965944836
3823	2348	1	965942528
3823	2501	1	965942403
3823	1704	1	965942559
3823	1711	1	965941943
3823	2520	1	965944103
3823	1580	1	965944661
3823	1587	1	965945251
3823	1735	1	965944222
3823	3197	1	965945209
3823	1744	1	965945048
3823	3505	1	965945622
3823	3368	1	965945412
3823	151	1	965944142
3823	2571	1	965944627
3823	1917	1	965944813
3823	161	1	965943094
3823	1957	1	965942588
3823	22	1	965941905
3823	349	1	965944898
3823	2762	1	965945559
3823	1025	1	965951629
3823	350	1	965943896
3823	3717	1	965942065
3823	2917	1	965941687
3823	364	1	965951629
3823	515	1	965943401
3823	527	1	965942208
3823	381	1	965944426
3823	383	1	965945412
3823	1212	1	965946078
3823	1214	1	965944584
3823	1219	1	965945584
3823	2023	1	965941861
3823	1221	1	965941647
3823	1084	1	965941687
3823	1231	1	965942559
3823	1234	1	965941774
3823	2986	1	965942105
3824	2993	1	991941625
3824	1254	1	990456569
3824	2057	1	991941608
3824	1256	1	990726948
3824	589	1	970244261
3824	1260	1	966541182
3824	594	1	970246304
3824	1278	1	965941348
3824	745	1	965939689
3824	3022	1	990456588
3824	1285	1	965941270
3824	1287	1	992897311
3824	3039	1	965940769
3824	908	1	990726730
3824	2240	1	965940951
3824	913	1	966541154
3824	919	1	970244020
3824	3066	1	991943324
3824	3089	1	992896733
3824	969	1	990726973
3824	3251	1	966539821
3824	2470	1	966539730
3824	2628	1	968676597
3824	2660	1	970245720
3824	434	1	992953949
3824	293	1	970244261
3824	3671	1	966541721
3824	2102	1	970246348
3824	1175	1	968676178
3824	3868	1	966539590
3824	1190	1	978124007
3824	2141	1	991940404
3824	838	1	978124568
3824	1527	1	970245111
3824	2370	1	966539730
3824	2527	1	970245771
3824	3334	1	966541182
3824	3363	1	990727384
3824	164	1	966541219
3824	1946	1	992897184
3824	1954	1	991940954
3824	1020	1	978125403
3824	2761	1	978123581
3824	1028	1	968676502
3824	1974	1	966540346
3824	1982	1	1042486182
3824	2788	1	990727409
3824	377	1	978124220
3824	2792	1	966540270
3824	1997	1	991943174
3824	1204	1	970243955
3824	1206	1	970245687
3824	1208	1	990726730
3824	81	1	978125148
3824	553	1	970244573
3824	1089	1	970244830
3824	1234	1	991943135
3825	593	1	965942834
3825	2076	1	965939548
3825	1283	1	965939358
3825	750	1	965940534
3825	903	1	965938745
3825	911	1	965940608
3825	913	1	965938854
3825	923	1	965938696
3825	2406	1	965941413
3825	2278	1	965940100
3825	3608	1	965939617
3825	2858	1	965938914
3825	2871	1	965940777
3825	2117	1	965941381
3825	1178	1	965938727
3825	1196	1	965941065
3825	1345	1	965939601
3825	3104	1	965941196
3825	2160	1	965940654
3825	1372	1	965943512
3825	1375	1	965941430
3825	2329	1	965943934
3825	104	1	965939637
3825	1722	1	965943539
3825	2700	1	965943003
3825	3362	1	965939152
3825	2731	1	965938998
3825	10	1	965943768
3825	1952	1	965940582
3825	349	1	965943807
3825	364	1	965943354
3825	62	1	965943807
3825	69	1	965943220
3825	1201	1	965939383
3825	1208	1	965940756
3825	2949	1	965940596
3825	1220	1	965941149
3825	1090	1	965941065
3825	1237	1	965940369
3826	593	1	966034312
3826	2858	1	965934965
3826	3176	1	965934965
3826	3186	1	965934982
3827	587	1	966128730
3827	2	1	966130041
3827	1266	1	966127202
3827	780	1	966129265
3827	1466	1	966130616
3827	1627	1	966129550
3827	208	1	966130982
3827	260	1	965933071
3827	2822	1	966130922
3827	2858	1	966130211
3827	648	1	966129493
3827	2126	1	966129601
3827	1378	1	966127337
3827	3147	1	966128040
3827	1711	1	966129550
3827	3386	1	966129430
3827	329	1	966131227
3827	22	1	966128185
3827	25	1	966130364
3827	2762	1	966127931
3827	1962	1	965933133
3827	2916	1	966128091
3827	1049	1	966131255
3827	383	1	965933133
3828	3296	1	965931879
3828	3471	1	965932255
3828	1374	1	965932420
3828	3702	1	965932388
3828	2916	1	965932388
3828	1200	1	965932300
3828	541	1	965932255
3829	2203	1	967053760
3829	3007	1	965934044
3829	2069	1	965932502
3829	3018	1	965932800
3829	1285	1	965932590
3829	1288	1	965941665
3829	903	1	967053858
3829	904	1	967053858
3829	1296	1	965932653
3829	2245	1	965933236
3829	2248	1	965932800
3829	2406	1	965933082
3829	930	1	967053783
3829	3081	1	965932386
3829	2295	1	965939610
3829	1805	1	965939011
3829	999	1	965939190
3829	1814	1	965938596
3829	1827	1	965937297
3829	3435	1	967053760
3829	3481	1	966530248
3829	441	1	965938790
3829	2885	1	965937727
3829	2890	1	965937609
3829	481	1	965939119
3829	1307	1	965932697
3829	1183	1	965941523
3829	1187	1	968443633
3829	1190	1	965938719
3829	2144	1	965933236
3829	1343	1	965937315
3829	818	1	965941016
3829	3101	1	965932770
3829	2171	1	965938740
3829	2321	1	965937752
3829	3125	1	965934081
3829	2186	1	967053760
3829	1554	1	965937626
3829	111	1	967053887
3829	2391	1	965937546
3829	3501	1	965933329
3829	2707	1	965931918
3829	1909	1	965938832
3829	1912	1	965937256
3829	2718	1	965932103
3829	2721	1	965932436
3829	193	1	965941182
3829	3556	1	966530262
3829	1968	1	965932967
3829	509	1	965937865
3829	369	1	965939557
3829	514	1	965939142
3829	373	1	965937645
3829	2797	1	965932897
3829	535	1	967053635
3829	555	1	965938102
3829	708	1	965938956
3830	2997	1	965932620
3830	908	1	965932164
3830	3055	1	965933975
3830	1650	1	965933281
3830	233	1	965932715
3830	296	1	965932535
3830	299	1	965931561
3830	496	1	965932238
3830	1357	1	965932935
3830	3100	1	965933087
3830	2318	1	965933034
3830	3145	1	965933975
3830	3147	1	965933939
3830	2585	1	965933350
3830	318	1	965933321
3830	2599	1	965932620
3830	32	1	965933034
3830	527	1	965932260
3830	1213	1	965932418
3830	1219	1	965932418
3830	1247	1	965932448
3831	589	1	965929928
3831	597	1	965931381
3831	1645	1	965930160
3831	3256	1	965930201
3831	2612	1	965930943
