A2MJTPNO8HIOUF	B00H2EBJSE	1	1421712000
AXFRW3QUQ0G6Q	B00A9937CU	1	1384387200
A3EQLH3KZQ40ZC	B00A9937CU	1	1357516800
A3AIFDV9KLN58W	B00A9937CU	1	1357344000
A1LG11VGFDAFY	B00A9937CU	1	1356652800
A3ATN30G25SN5H	B00A9937CU	1	1355011200
A38XZ3KWGAZAXA	B00H4KX6IC	1	1400284800
A3LHZWKJVSWFX0	B00H4KX6IC	1	1397174400
AUWU2GNZON784	B00H4KX4IY	1	1393027200
A1JOU1MS2BMR5P	B00H7PD5HQ	1	1392940800
ASF9G05OT2B6D	B004BSDVMG	1	1369612800
A3PGSA1WVYIQJN	B00H9EEUD8	1	1494115200
A2K5111F8DE495	B00H9EEUD8	1	1482192000
ACCQS2S225D6V	B00HAPUEX6	1	1447372800
A3J8I8XLN6T0QU	B00HAPUEX6	1	1405814400
A3MMFMSH76ZA96	B00HAPUEX6	1	1367798400
A20DZWNWNABMX2	B00HAUFG0M	1	1422489600
A3EWJIHDBGC9BS	B00HAUFG0M	1	1412208000
A2XW8LWLLIXP62	B00HAUFG0M	1	1370476800
A11COSIBGWX2NA	B00HAUFG0M	1	1367452800
A32D2UGOVE62X6	B00HAUFG0M	1	1357862400
A33HFLXG4N9NZ4	B00HAUFG0M	1	1357862400
A141AFHJXWWQDN	B00HAUFG0M	1	1356912000
A1PWANJ4V0TXCO	B00HFEA0EK	1	1402617600
A1NP3W5IVI2RF8	B00HFECJCG	1	1421625600
A1XLE674QK64PU	B00HFECJCG	1	1414972800
A11N3OBQ69FWWS	B00HFECJCG	1	1394668800
A3HAH82TEIAW3C	B00HFECJCG	1	1393027200
A2C2S9BBPWTK9Y	B00HFEC0Y8	1	1414022400
A24MV34PBNOTYU	B00HFEC192	1	1476144000
A1WPI972N5B9DR	B00HFEC192	1	1470700800
A2EJOYUXA2HT64	B00HFEC192	1	1467936000
A2V0KVVJIS7F9	B00HFEC192	1	1463961600
A2YXQJ9VSOKWBZ	B00HFEC192	1	1453939200
A368X6QTD8W4QX	B00HFEC192	1	1434585600
AE7N8H4GTIGH1	B00HFEC192	1	1433030400
A3CY3EMAENSHF8	B00HFEC192	1	1432771200
A50L19N0HMBG4	B00HFEC192	1	1429142400
A2QEZUN14N9K5M	B00HFEC192	1	1425254400
A1OME09OAZJH2F	B00HFEC192	1	1418601600
A324G7JXU9Y57G	B00HFEC192	1	1412035200
A1L05QJXHRBB87	B00HFEC192	1	1411257600
A3Q3KGCTOJQKCW	B00HFEC192	1	1407715200
ACSM2P5VE6KD7	B00HFEC192	1	1407456000
A3KXZMKP8KKHSV	B00HFEC192	1	1405987200
A2VVXMM2XG3LLZ	B00HFEC192	1	1405555200
A1KBIM0GO3H2W4	B00HFEC192	1	1403654400
A1MWD7V7MPLG26	B00HFEC192	1	1402099200
A12V3ULISM3YZY	B00HFEC192	1	1400889600
A1E95VMJJZ7DLG	B00HFEC192	1	1398384000
AH54B2AQ55U3P	B00HFEC192	1	1395705600
APUE13MSJ328S	B00HFWYGOC	1	1395360000
A21V3SBIUCWI3J	B00HFWY86S	1	1406073600
A1XW7F9QSM07P5	B00HFWYKB6	1	1392681600
A3K7ZIE46XSC8E	B00HFWYKB6	1	1389744000
AXBCHD4VWC1BS	B00HFWYFK2	1	1396396800
ABUIEUH7SG6Y5	B00HFWYFK2	1	1391817600
A27G3O5CBRXG3J	B00HFWYCAK	1	1444348800
AARHFHP17QFNG	B00HFWYCAK	1	1402185600
A39S0FW63ISIMZ	B00HFWYCAK	1	1401494400
AMDBD6CLYOS6W	B00HFWYA3E	1	1443225600
A2PR1O53J0V8W2	B00HFWYA3E	1	1442275200
A326WLRY0P9FBV	B00HFWYCAK	1	1397433600
ATZ2QEHHG0XT5	B00HFWYA3E	1	1425859200
A2U75NJOJH4CN	B00HFWYA3E	1	1420502400
A1W16J9R4DOBEC	B00HFWYA3E	1	1417478400
ACA5ZK1LLS84F	B00HFWYA3E	1	1395014400
A1HYP5XTUE8EV2	B00HFWYA3E	1	1395014400
A58NEZYIIR2JF	B00HFWYA3E	1	1394409600
A2IEY1S4FYHDEE	B00HFWYA3E	1	1391126400
A3H2L7G1EK457N	B00HFWYA3E	1	1389916800
A1XW7F9QSM07P5	B00HFWYEQ2	1	1392681600
A3TDKIG05HHNJ9	B00HG6AOES	1	1402358400
A1RCAPQ9UIZ1DB	B00HG6AOES	1	1398556800
AU2E8485QH084	B00HL826EM	1	1448150400
A3RDHSSNRB4Q60	B00HL826EM	1	1412812800
AS5PMNWIXGM6O	B00HL826RY	1	1432684800
A1TUS0B0ZZ9EJ8	B00HL826RY	1	1420588800
AX2MZF9A6TP9S	B00HL826RY	1	1414281600
A3OSZMNBO13W93	B00HNEQS3E	1	1472515200
A1L8XWTLC7JKWR	B00HNEQS3E	1	1427932800
A35S32Y66WOMZT	B00HNEQS3E	1	1427500800
A11JTCOUI4KA00	B00HNEQS3E	1	1427414400
AV4JNJANQ8ZAN	B00HNEQS3E	1	1426636800
A1GNSG4YLP3N0M	B00HNEQS3E	1	1425513600
A232LQZMNLKZRM	B00HNEQS3E	1	1423008000
A25OVJQDF95D8L	B00HNEQS3E	1	1415836800
A17RR247113I1G	B00HNEQS3E	1	1405728000
A1SV6FY1SF4DZT	B00HNEQS3E	1	1400112000
A19VJ2IQLO50G0	B00HNEQS3E	1	1396310400
A10KHX41ONY4U1	B00HNEQS3E	1	1393200000
A2NRKL3RZ35K2Z	B00HNIEQNE	1	1464825600
A28N7SV9HXLBS6	B00HNIEQNE	1	1454803200
A3LEN0P07MGJE2	B00HNIEQNE	1	1423094400
AEIDHN3Y9JQNX	B00HNIEQNE	1	1416096000
A1TZO0LL87VBML	B00HNIEQNE	1	1404518400
A3724DSHQAPJQB	B00HO15UFI	1	1409616000
A3NCSDNVU0VI3G	B00HO15UFI	1	1409011200
A37G33Z57ZPNCI	B00HQSCD7W	1	1390089600
AAFW69F6T4CIX	B00HRN13DQ	1	1449964800
APBMLKG1UM5AX	B00HRN13DQ	1	1428624000
A2Q6I8W15XV5O5	B00HRN13DQ	1	1428624000
A3GJ6CFWN47N0U	B00HRN13DQ	1	1407456000
A1VHBQLZJY7EJL	B00HRN0C7E	1	1413676800
AD609PVD2C7UQ	B00HRN0C7E	1	1393545600
A1ALYBBYCFD7OB	B00HRN0C7E	1	1392163200
A2F0R1J0E2LHSJ	B00HRN131I	1	1406073600
A2TY1IY63GFOK7	B00HRN141C	1	1417219200
A3GJ6CFWN47N0U	B00HRN141C	1	1407456000
A1Q05UBA8O3WUM	B00HRPZ0YC	1	1425254400
A3KQI694I9KL5L	B00HRPZ3ZS	1	1409961600
AAI0JSTPLNV3H	B00HRQ3TKS	1	1393891200
A16MXRFTZHDYRD	B00HSRGNPO	1	1408320000
AH9T0I45T8MX8	B00HSSZW64	1	1434412800
A3I1JWYCQ076FF	B00HSSZW64	1	1422835200
A3839T2HJCJ5C0	B00HSSZW64	1	1420502400
A16MK76K1LD6AQ	B00HSSZW64	1	1405036800
A2CGCJ4F8T4EO0	B00HU5FDJ6	1	1421020800
A3DEV4Y8NFVV0M	B00HU5FDJ6	1	1413590400
AVX1C6H86OLQT	B00HU5FDJ6	1	1405296000
A1LGPVPAELZLTV	B00HUIHTKY	1	1426809600
AFYA13CLY90O6	B00HUIHTKY	1	1412899200
A2ILE3CJ5EN9RR	B00HUIHTKY	1	1409097600
AKDY53YUS20MB	B00HW0JBJM	1	1389830400
A24FYAG788TNTR	B00HWLZ16I	1	1439769600
A2EAQRKG2C652V	B00HWLZ16I	1	1395705600
A1GWTBO3V4N1WJ	B00HWSIONS	1	1468713600
A1IU47E4MUH4T7	B00HWSIONS	1	1413849600
A3RFPA4HRHWNIP	B00HWSIONS	1	1401926400
A1JBHFGWBZNB9Y	B00HXCHEX4	1	1390867200
A28SN8OHE9CUKX	B00HY45P1E	1	1394668800
AQNZKJN16R9V4	B00HY45P1E	1	1418601600
A3AJIQEVA6T0GQ	B00HY45P1E	1	1405209600
A12OBSR7TM3HLV	B00HZ2PJMU	1	1429056000
A151ALZEDZW8J0	B00HZ2PJMU	1	1418083200
A2RHDZ41XB4ZR0	B00HZ2PJMU	1	1416355200
A3W527BN42AXN1	B00HZ2PJMU	1	1395964800
A1LMUCJ1Z38VR7	B00HZ2PJMU	1	1394236800
A2SRX6ESUCMU59	B00HZ2PJMU	1	1393372800
AUGIP6NWVR2PS	B00HZ2PJ0M	1	1398297600
AA2JSR95CS1AI	B00HZ4N664	1	1408233600
A1VGHEI55DU870	B00HZFDNLG	1	1403395200
A2HPG8QACV8QAJ	B00HZFDNLG	1	1454803200
A2SGID6SQGEJ3Y	B00HZFDNLG	1	1437177600
A2XWKXQEITUU6B	B00HZFDNLG	1	1431648000
A3EHS1XOZBV599	B00HZFDNLG	1	1420848000
AWHT5N4K4HFO8	B00HZFDNLG	1	1418515200
A2SO2CTUOUKGBO	B00HZFDNLG	1	1418169600
A22ES4CRRSWBOW	B00HZFDNLG	1	1408233600
A3Q4KAJT3P7ZHU	B00HZW27UM	1	1394755200
A2MNL0W1545ODS	B00HZW27UM	1	1392508800
AT0IUFVPFJOUW	B00I0C9QQ4	1	1392336000
A1DEO0QMWBVHDZ	B00I0QPCTA	1	1438646400
A4OJWUX1MKR3B	B00I0QPCTA	1	1435968000
A3K1TICKDV9NMP	B00I0QPCTA	1	1434931200
A1DSCK45R2GH0Z	B00I0QPCTA	1	1427587200
A1NK05RSX2VZY1	B00I0QPCTA	1	1427068800
A3TDXJUCLKH2MB	B00I0QPCTA	1	1426032000
A2GWQTHDA0QIRT	B00I0QPCTA	1	1424390400
A2NG32IYFTHLAX	B00I1B8HTG	1	1397088000
A2LF7JP80LQG2J	B00I24MEMI	1	1447459200
AJJ1731JNFYX2	B00I24MEMI	1	1432166400
A2Z4H7PQHDPUWF	B00I24MEMI	1	1405468800
A2U6HREIVTHV0T	B00I2CNTRE	1	1461715200
AO1JG7SMPAAV7	B00I2CNTRE	1	1461110400
A1GGQP6V8SE2QV	B00I2CNTRE	1	1451952000
A3MW8B6I2LXVWR	B00I2CNTRE	1	1440028800
A25S1X3LNS9VRI	B00I2CNTRE	1	1397174400
A2LVOGFLZ3LP2C	B00I2CNTRE	1	1394668800
ARV8BPJX6OZVB	B00I2CNSN4	1	1395360000
A1P66GJ6VSS2E2	B00I34993O	1	1441065600
A3K71EYG13ALZD	B00I34993O	1	1436572800
A3DBDULLZISWMC	B00I3499QQ	1	1441756800
AC4MD6BXOG2JS	B00I3499QQ	1	1422576000
A2EZJS7VN60IR3	B00I3499QQ	1	1417651200
A3Q708J52OH5NM	B00I37M1QI	1	1415923200
A12ITAQP0MINGU	B00I37M1QI	1	1412812800
A2JNBQ51NA27CW	B00I37M1QI	1	1404518400
AD840POM2HC9A	B00I37M1QI	1	1392681600
A20UMJVETOT2II	B00I3GJ298	1	1477267200
A3PVARCZ6YGKBR	B00I3GJ298	1	1465948800
A2HTE3V8JAPZWH	B00I3GJ298	1	1460592000
A237E0FTADYM58	B00I3GLYJO	1	1451692800
A3K5MN5IEC22LO	B00I3GLYJO	1	1426896000
A3AD3P2PRHC5W6	B00I3GJ298	1	1440892800
A1PUIS1LQ2AW6V	B00I3GJ298	1	1433030400
A17BKQC4M62W3Y	B00I3GJ298	1	1430956800
AXZAIFSUJX9H7	B00I3GLYJO	1	1417910400
A35S32Y66WOMZT	B00I3GJ298	1	1427500800
A37T59JMGLI7LT	B00I3GLYJO	1	1416182400
A541MG69ENNOL	B00I3GJ298	1	1418947200
A2YOF8BF05Q0QJ	B00I3GLYJO	1	1414800000
A5CBZAL2RFTC3	B00I3GJ298	1	1418688000
A1ECIKAFT7Y5T2	B00I3GJ298	1	1418515200
A2TP2FPROZHPWK	B00I3GJ298	1	1413849600
A1DSFF7QBRMB2P	B00I3GJ298	1	1413158400
AVKHYC2D7MD56	B00I3GJ298	1	1412812800
A1VGHEI55DU870	B00I3GJ298	1	1408320000
A33WLDTBH4HMIF	B00I3GJ298	1	1407542400
A1RYJ6Z6U6JSCD	B00I3GJ298	1	1407196800
A35UBYEZCGI9BX	B00I3GJ298	1	1403654400
A3DX6U24DVKTL3	B00I3GJ298	1	1402876800
A1F7YU6O5RU432	B00I3GJ298	1	1397520000
A3TQTXHGL2WGR5	B00I3GJ1Z8	1	1414713600
A1D31X55RL7Z7O	B00I3GJ1Z8	1	1414108800
A32UZE5D7LPH8L	B00I3GJ1Z8	1	1404518400
A2YA0UUU8KKG7A	B00I3GJ1Z8	1	1395964800
A1P3H3DODU5EBP	B00I4D3H5U	1	1404691200
A2ZYQVZQHUWVKE	B00I4D3H5U	1	1409788800
A1XUGRC0PCBX21	B00I4D3H5U	1	1407196800
A361TR6LY6J2MO	B00I4D3EL2	1	1420329600
A125C05ZANRWIH	B00I4D3EL2	1	1416960000
A1CRGL2FEEIBO1	B00I4D3GME	1	1468108800
A2NZ541IA90PUH	B00I4D3GME	1	1447718400
A2RYDYSZ8WQWA0	B00I4D3GME	1	1443139200
A1DSCK45R2GH0Z	B00I4D3FLG	1	1433030400
A9J6XPZJ1L9CU	B00I4D3FLG	1	1425081600
A2YW2W4WXU53QL	B00I4D3GME	1	1441238400
A6TCD92V1GHZD	B00I4D3FLG	1	1421020800
A2D1CDE6MU68HR	B00I4D3GME	1	1440720000
A22D4L65MZIWGS	B00I4D3FLG	1	1419897600
A6ZXPTYEGM5V5	B00I4D3FLG	1	1417651200
A2T7HT0PESHY17	B00I4D3GME	1	1433376000
A1QE7MP2A0N06J	B00I4D3GME	1	1431907200
A3L915Z02P4WDM	B00I4WIRSS	1	1408233600
A199ZK9YUIGQPA	B00I4WIRSS	1	1404345600
A3QQ9XZ6JWXEKY	B00I5T3BL8	1	1411344000
A1PXV89MLFHAUE	B00I5T3BL8	1	1400716800
A20UMJVETOT2II	B00I5T3BL8	1	1398988800
A21RCEARB82YD7	B00I610DFC	1	1428192000
A232LQZMNLKZRM	B00I610DFC	1	1423008000
A2LDEDOQZH3VTP	B00I610DFC	1	1405123200
A33EVJELK0U6SA	B00I610DFC	1	1403136000
ALF0HXDJGI984	B00I6MUEY6	1	1424390400
A2JEA6LNXLMQME	B00I6MUEY6	1	1415404800
A39S5DHD7KI1LM	B00I6MUEY6	1	1415318400
A199ZK9YUIGQPA	B00I6MUEY6	1	1404345600
A1KYHC3ZXAJICU	B00I83XD14	1	1391644800
A2INSYZ3VMRPLZ	B00I83XD14	1	1391558400
AZBYHJ2SRGYPV	B00I83XD14	1	1421020800
A36EDWL4F3AASU	B00I83XD14	1	1399334400
A1KYHC3ZXAJICU	B00I83XD14	1	1398988800
AL4D87ZLRYTWV	B00I9FF4NQ	1	1394582400
A2BSLUXO1C8VHS	B00ID1T4CS	1	1399248000
A1X780HQZZUYH0	B00ID1T4CS	1	1395273600
A2SZAVK2JU7D1B	B00IDV2I94	1	1486944000
A3M3ANQJSHQQS3	B00IDXJXE0	1	1396742400
A5MG5945WRFUY	B00IDXXIWS	1	1435795200
A38GH9B2PU5PKL	B00IDXXIWS	1	1433721600
A1XF215BZMR1XM	B00IDXXIWS	1	1428883200
A1Y3MHM4CKR1CE	B00IDXXIWS	1	1425945600
AK61TPLCAQMJG	B00IDXXIWS	1	1423958400
A1PFSD5DTBYKLW	B00IDXTDUE	1	1400716800
AW7JSI0YNMD7Q	B00IDXTDUE	1	1397088000
A326WLRY0P9FBV	B00IDXR9UK	1	1394236800
AHTVC9QTLSMQS	B00IDXXNMS	1	1477526400
A1UPJN7MJC39GP	B00IDXXQMK	1	1431216000
A3AWXCWPNDW5QL	B00IDXXNMS	1	1471392000
A24UZ10D6K2Q09	B00IDXR9UK	1	1447200000
AN9AXUWNL1KNQ	B00IDXXNMS	1	1459036800
AR4ST3VFLIR8Y	B00IDXXNMS	1	1454025600
A2ZTN972YOFHRM	B00IDXXNMS	1	1444694400
AQXUOTCRSGFH8	B00IDXXNMS	1	1443744000
AF227LTKRV71Z	B00IDXXNMS	1	1439510400
A3HH9T080T8E2Z	B00IDXR9UK	1	1417910400
AA2W0MZOPO9H6	B00IDXXNMS	1	1423612800
A1RLSO6B5APQH4	B00IDXR9UK	1	1412035200
A141MHWWA53T2P	B00IDXR9UK	1	1408233600
A4VENTV9JEM2N	B00IDXXNMS	1	1416441600
A1YN6TCFN2SU69	B00IDXRB9O	1	1394323200
A9VHLYHEWM37E	B00IDXR9UK	1	1403136000
A51AIYGPNLUBO	B00IDXXNMS	1	1412121600
A35TGH14ELKEWS	B00IDXR9UK	1	1401840000
A2O9LFONRZANFS	B00IDXXNMS	1	1405555200
A1FRLFVTR5H1A	B00IDXXNMS	1	1401148800
A39N2NJGOT6W69	B00IEXTUAQ	1	1410566400
A33QXVH2QFGI6X	B00IGI34E2	1	1394150400
A2BCQG3L5JE814	B00IGI0HBA	1	1421712000
AXLAHBALBWZCG	B00IGI0HBA	1	1409616000
A1L5M4HDWYH91H	B00IGI0HBA	1	1406505600
A25ETQX6Z2U3T7	B00IGIZUGW	1	1394323200
A3I3QX47Y1XMG7	B00IGNXK28	1	1395187200
A2NSFXAVIDKJLY	B00IHBSWH2	1	1402272000
A1DJDDPJP6THC1	B00IHBSWH2	1	1437696000
A187UA1N5VKOJW	B00IHBSWH2	1	1426032000
A36VNII0UMNTXC	B00IHBSWH2	1	1414713600
A2K9IRM12PPUOQ	B00IHBSWH2	1	1409270400
AAA6LBA2CLN88	B00II5WWO6	1	1441756800
A3GRU6DYI1O9K0	B00II5WWO6	1	1437523200
A7VJOOJRQ1WDV	B00II5WWO6	1	1411603200
APOGXH3A74CM3	B00IKS2BHY	1	1458518400
A60K3A8535404	B00IKS2BHY	1	1456876800
A2VAZRBS1VOBUF	B00IKS2BHY	1	1453852800
A23TU73Z6LVKDL	B00IKS2BHY	1	1446249600
A1YZHWHKETSW75	B00IKS2BHY	1	1444176000
A2O6QPDDPICFBU	B00IKS2BHY	1	1443225600
A2OM4VC2GYCIXW	B00IKS2BHY	1	1439424000
A13YY1I96IILBK	B00IKS2BHY	1	1430265600
A16O9C43IK8SLW	B00IKS2BHY	1	1428969600
A2PLGJYESVXNZ6	B00IKS2BHY	1	1425859200
A1CFE4E1Q86XOT	B00IKS2BHY	1	1419811200
A1AYCUJJAHYAHS	B00IKS2BHY	1	1417478400
A1JLFNLQ1XE1MH	B00IKS2BHY	1	1412208000
A2TNE9ZYTKXKG0	B00IKS2BHY	1	1404864000
A157FOVSYCNC94	B00IKS2BHY	1	1397001600
A2UO040HWOP0C2	B00IKS2BHY	1	1395705600
A2MFGKVPSFDCWG	B00IKS2BHY	1	1394928000
AA7EV4B1U2F8V	B00IKS2BHY	1	1394668800
A418V0RM3HZG6	B00IL15I48	1	1396483200
A6CDW6C4BY5NR	B00IL15I48	1	1394841600
ADKFSBU4XPE4N	B00IL15I48	1	1393286400
A1Z1VCDYPJP9RD	B00IL4HYXS	1	1405641600
A4RTYQ6Z0UFJA	B00IL4HYXS	1	1401580800
A2TWC0L0IE24CG	B00IL4HYXS	1	1399680000
A2KXBCCGCHU00U	B00IL642V8	1	1408406400
A36H5J91Y9HO1V	B00IL8182W	1	1399161600
A39W3C2X0HWNO	B00IL8182W	1	1432944000
A2J2JV8PYO8Z6D	B00IL8182W	1	1412121600
A2C7YKEUGSOHGK	B00IL8182W	1	1400889600
AYDMU1TNWRDA1	B00IL86JLC	1	1413936000
A15UYUILIS8BIY	B00IL86JLC	1	1419811200
A2QOACGXAHAGHN	B00IL81DLI	1	1424908800
A1AHIS29D50G9D	B00ILCBDNM	1	1459728000
A1L1VZ854S2FB2	B00IMN2KSM	1	1354233600
A1GTNFHF0S6FEO	B00IMOZWYK	1	1408406400
A27C7RIOTMMN2O	B00IMRM7M2	1	1415836800
A1KL466UI2W31L	B00IMRM7M2	1	1411689600
A2XRDQNDE1N3K1	B00IOFVPQQ	1	1426636800
A201FEZ55RAWZS	B00IOFVPQQ	1	1396396800
A2SZXKV9Z0LX1L	B00IOMX5L2	1	1410220800
ARWGJ3IV883CU	B00IOMXGZW	1	1428969600
A1QBBI5BYRUN3S	B00IONQJI2	1	1403654400
A2NXZLLH0TJJOS	B00IOVH8PC	1	1398211200
A2M4FLWO2IG3AY	B00IOVH8PC	1	1421020800
ALNEY7CB9A76V	B00IOVH8PC	1	1417392000
AGRBVAHS89YF9	B00IOVH8PC	1	1405987200
A383DUOX3SEVTU	B00IOVH8PC	1	1400803200
A187U1JJF2QCE4	B00IOVH7F8	1	1414022400
A1FRYDK242Y24G	B00IOVH7F8	1	1413244800
A2HKWTFPWJE2UD	B00IP8EGG8	1	1418083200
A1CE0UVWM31WEC	B00IP8EGG8	1	1417564800
A14CO0565RQIFO	B00IP8EGG8	1	1402444800
A2HAVICMBMJ1B6	B00IPRN6AG	1	1424822400
A3BEZFDYU1KM6A	B00IQ42HQ2	1	1428624000
A229PDQYM4IJYZ	B00IQ42HQ2	1	1411603200
A9MR81J2M63FF	B00IR3W9B0	1	1453593600
A3CIWAI5ETAW80	B00IR3W9B0	1	1443398400
AR9O3EH4RDSJN	B00IR3W9B0	1	1418947200
A2DY7N9SKROB5I	B00IR3W9B0	1	1418774400
A1BHJOOMABSY81	B00IR3W9B0	1	1416441600
A51AIYGPNLUBO	B00IR3W9B0	1	1412121600
A7VJOOJRQ1WDV	B00IR3W9B0	1	1411603200
A1JOMLC9PBEYCX	B00IR3W9B0	1	1411430400
A314S6XWC9ESK9	B00IR3W9B0	1	1407024000
A1923RVDMG9DBW	B00IR3W6I6	1	1419724800
A3IECBAMQJ47NH	B00IR3W6I6	1	1414713600
A2FKKM35DOXOB2	B00IR3W6I6	1	1406678400
A2WYNG6JT8HMJH	B00IR3W6I6	1	1403740800
A2F25UERHUS5RV	B00IR3W6I6	1	1399507200
A3KBZVXTHO9GWI	B00IR3W7SK	1	1406937600
A24FYAG788TNTR	B00IRL4P14	1	1439769600
A3PQM82AFBR0B3	B00IRL4P14	1	1399334400
A1G5XXV19J68WG	B00IRU19LE	1	1416873600
A3W3NY5JLFA8CI	B00ISAEC80	1	1496966400
A3VY88GP98AH0X	B00ISAEC80	1	1485820800
A39KQSSLJP44NK	B00ISAEC80	1	1462406400
A1WRH7QVMOS2FA	B00ISAEC80	1	1460592000
A10BGN1SAE8HUZ	B00ISAEC80	1	1455494400
A3HDNSPMU0IAPT	B00ISAEC80	1	1449187200
A5D771XSVNBLU	B00ISAEC80	1	1448064000
A3UPWQ9K3FIGHD	B00ISAEC80	1	1446508800
A5758OBU8SJS4	B00ISAEC80	1	1441152000
A2ZWAR6WWUR5SU	B00ISAEC80	1	1440806400
AWAFIR8NFIMSQ	B00ISAEC80	1	1438387200
A22BJNBWYY665K	B00ISAEC80	1	1436659200
A1WLB03UPD8G0W	B00ISAEC80	1	1431302400
A2LTB54PUNHEMM	B00ISAEAM8	1	1449446400
AL2S024KQ7LHY	B00ISAEAM8	1	1429401600
AKF6U9A38EVY5	B00ISAEAM8	1	1402444800
A2VYD43X68KFBS	B00ISAEAM8	1	1397347200
A2JVIA9P648H6Y	B00ISAEDY8	1	1478908800
A10J78G7DQ8EIH	B00ISAEB5E	1	1495497600
A2OVFNU2JL1FAX	B00ISAEB5E	1	1470268800
A5FVH10JBPVAH	B00ISAEB5E	1	1457222400
ANPPG7QMHDYH9	B00ISAEB5E	1	1455235200
A3SUA3XUMKLWZ	B00ISAEB5E	1	1454457600
A3JCIR0UYQ707J	B00ISAEB5E	1	1445472000
A2U7ZMK409CLIH	B00ISAEB5E	1	1444780800
ARIXGO75TOE4K	B00ISAEB5E	1	1442016000
A25WA47V0Q5KKF	B00ISAEB5E	1	1441929600
A34NMWZ7KD5K93	B00ISAEB5E	1	1440028800
A3Q9ON2YDRIGGK	B00ISAEB5E	1	1431648000
A3J5XVOEZQ4QWY	B00ISAEB5E	1	1420761600
A14RHXVJ0UVNEZ	B00ISAEB5E	1	1419897600
A1UGF7LYH090QG	B00ISAEB5E	1	1419465600
A15EDU86RNB2FC	B00ISAEB5E	1	1412121600
A2K9IRM12PPUOQ	B00ISAEB5E	1	1412121600
A1IWWRZJOXOSYP	B00ISFZ8QK	1	1402790400
A3C2AT9BLJQUW1	B00ISFZ8QK	1	1402617600
A1JUKS0DSO2XZG	B00ISFZ8QK	1	1398211200
AIL3G9W5WKJCT	B00ISG3RLM	1	1452556800
A3JJP65Z88N6DO	B00ISG3RLM	1	1447545600
A3LM29NNR564RU	B00ISG3RLM	1	1444348800
A6RQRYQ40XNRX	B00ISG3RLM	1	1426032000
A1C7DTTCSMHPUQ	B00ISG3RLM	1	1424131200
A2XKSPQSPBSO9E	B00ISG3RLM	1	1420070400
A2696CFF1SBXH0	B00ISG3RLM	1	1416873600
A3V8WEVBK7V6K8	B00ISG3RLM	1	1412899200
A2HFA34UWJPULO	B00ISG3RLM	1	1410652800
A2I2FMV4VECXT2	B00ISG3RLM	1	1404259200
A2DH4CMZ5ATDNN	B00ISG3RLM	1	1401926400
A1PDRPES631UB9	B00ISG3RLM	1	1400112000
A2HNTL42GG0HE7	B00ISJWYW2	1	1414281600
A1J4612EOYDEKQ	B00ISJWYW2	1	1390521600
ARM48IDXTQK85	B00IT75V28	1	1414972800
ARM48IDXTQK85	B00IT75TTS	1	1414972800
A7XCCPDVX2GMM	B00IT75TTS	1	1445472000
A7WA4V2NNTIWW	B00IT75TTS	1	1444003200
A2P0FI9MNPQR71	B00IT75TTS	1	1438214400
A2O7PXY7V1QVQX	B00IT75TTS	1	1432512000
A3QOSZ8HNCJWMJ	B00IT75TTS	1	1432166400
ALIHOPCSOMB2J	B00IT75TTS	1	1430611200
A23T4KVDD5L2FI	B00IT75TTS	1	1426723200
A3FPRP3XL2NMM0	B00IT75TTS	1	1419120000
ALMWVTEYQJ8NF	B00IU9P3DC	1	1433203200
AWV7Z0K99EGBE	B00IU9P3DC	1	1429574400
AXFA707J90T3K	B00IU9P3DC	1	1426636800
A3940IGRQV6FQL	B00IU9P3DC	1	1421020800
A1LC5TGVJOG8YB	B00IU9P3DC	1	1408924800
A3D5DLDBAF7WA3	B00IU9P3DC	1	1404259200
A1XV95ID4PBQSH	B00IVKQ2LC	1	1432771200
A2RNYF2PTOB82J	B00IVKQ2LC	1	1455926400
A3SY40YETOFALL	B00IVKQ2LC	1	1452384000
A4WJCSWTYYKXA	B00IWI22R6	1	1430870400
A39MYWEXQ4ZRAA	B00IWI22R6	1	1415577600
A27MY21JLR2UG8	B00IWI3RUM	1	1415318400
A1N146DKO9FYAD	B00IWWUBEI	1	1422662400
A1ON8EVD9SLM2D	B00IWWUBEI	1	1412208000
A3B0J2NK3VF91A	B00IWWUBEI	1	1406246400
A1WRH7QVMOS2FA	B00IXARIPE	1	1460592000
A3Q6QTY45IHMMZ	B00IXARIPE	1	1442188800
A3Q9ON2YDRIGGK	B00IXARIPE	1	1431648000
A186SYJ56RFQPG	B00IXARIPE	1	1425686400
A36BS0KN0N6YD6	B00IXARIPE	1	1419811200
A2XHH5DF8628J8	B00IXARIPE	1	1400198400
A1WRITK8LBLQO5	B00IXBOM3O	1	1463961600
A1VFJSLITJ6QEK	B00IXBOM3O	1	1462233600
A1IJNMZJ7P9MR3	B00IXBOM3O	1	1461110400
A20TR5NO852CEZ	B00IXBOM3O	1	1459209600
A1JUOAT2JNZG45	B00IXBOP8G	1	1484870400
ARCHUPU7ACYEX	B00IXBOP8G	1	1473984000
A14ARO74HI5JCH	B00IXBOP8G	1	1472860800
A1W2PKCD3OV2OD	B00IXBOP8G	1	1472688000
AU6I3VS7VQLDM	B00IXBOP8G	1	1457049600
AI5CIXA1NYF7Z	B00IXBOP8G	1	1455062400
A2R631SHJK0E9C	B00IXBOP8G	1	1453075200
A1DQSSJMO7VZC6	B00IXBOP8G	1	1452384000
